id,match_date,kick_off_time,section,round,home_team,away_team,venue,weather,temperature,humidity,broadcasters,home_team_player11,home_team_player10,home_team_player9,home_team_player8,home_team_player7,home_team_player6,home_team_player5,home_team_player4,home_team_player3,home_team_player2,home_team_player1,home_team_score,away_team_score,away_team_player1,away_team_player2,away_team_player3,away_team_player4,away_team_player5,away_team_player6,away_team_player7,away_team_player8,away_team_player9,away_team_player10,away_team_player11,home_team_rank,away_team_rank
20820,2018-04-21,16:03,第9節,第1日,浦和,札幌,埼玉スタジアム2002,晴,23.9,51.0,DAZN,30 興梠 慎三 FW,9 武藤 雄樹 FW,10 柏木 陽介 MF,3 宇賀神 友弥 MF,22 阿部 勇樹 MF,15 長澤 和輝 MF,27 橋岡 大樹 MF,5 槙野 智章 DF,31 岩波 拓也 DF,6 遠藤 航 DF,1 西川 周作 GK,0,0,25 ク ソンユン GK,35 進藤 亮佑 DF,20 キム ミンテ DF,5 福森 晃斗 DF,27 荒野 拓馬 MF,10 宮澤 裕樹 MF,8 深井 一希 MF,38 菅 大輝 MF,41 三好 康児 MF,18 チャナティップ MF,9 都倉 賢 FW,7.0,3.0
20821,2018-04-21,16:03,第9節,第1日,川崎F,鹿島,等々力陸上競技場,晴,24.3,44.0,DAZN,20 知念 慶 FW,8 阿部 浩之 MF,41 家長 昭博 MF,14 中村 憲剛 MF,25 守田 英正 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,4,1,1 クォン スンテ GK,2 内田 篤人 DF,5 植田 直通 DF,3 昌子 源 DF,23 小田 逸稀 DF,20 三竿 健斗 MF,40 小笠原 満男 MF,13 中村 充孝 MF,8 土居 聖真 MF,9 鈴木 優磨 FW,10 金崎 夢生 FW,5.0,11.0
20822,2018-04-21,16:03,第9節,第1日,横浜FM,湘南,日産スタジアム,晴,23.1,42.0,DAZN,25 ユン イルロク FW,7 ウーゴ ヴィエイラ FW,20 オリヴィエ ブマル FW,9 大津 祐樹 MF,14 天野 純 MF,6 扇原 貴宏 MF,24 山中 亮輔 DF,2 ミロシュ デゲネク DF,22 中澤 佑二 DF,27 松原 健 DF,21 飯倉 大樹 GK,4,4,1 秋元 陽太 GK,13 山根 視来 DF,4 アンドレ バイア DF,8 大野 和成 DF,36 岡本 拓也 MF,6 石川 俊輝 MF,2 菊地 俊介 MF,29 杉岡 大暉 MF,18 松田 天馬 FW,9 イ ジョンヒョプ FW,19 アレン ステバノヴィッチ FW,14.0,12.0
20823,2018-04-21,16:03,第9節,第1日,神戸,名古屋,ノエビアスタジアム神戸,晴,20.6,72.0,DAZN/サンテレビ,38 佐々木 大樹 FW,19 渡邉 千真 FW,33 大槻 周平 FW,10 ルーカス ポドルスキ MF,14 藤田 直之 MF,8 三田 啓貴 MF,30 ティーラトン DF,3 渡部 博文 DF,5 チョン ウヨン DF,6 高橋 峻希 DF,18 キム スンギュ GK,3,0,22 ランゲラック GK,6 宮原 和也 DF,41 菅原 由勢 DF,3 櫛引 一紀 DF,14 秋山 陽介 DF,10 ガブリエル シャビエル MF,8 ワシントン MF,4 小林 裕紀 MF,9 長谷川 アーリアジャスール MF,32 深堀 隼平 FW,7 ジョー FW,7.0,17.0
20824,2018-04-21,19:03,第9節,第1日,G大阪,C大阪,パナソニックスタジアム吹田,晴,20.6,42.0,DAZN/NHK BS1/朝日放送(録),10 倉田 秋 FW,11 ファン ウィジョ FW,25 藤本 淳吾 FW,7 遠藤 保仁 MF,8 マテウス MF,29 髙江 麗央 MF,4 藤春 廣輝 DF,3 ファビオ DF,5 三浦 弦太 DF,22 オ ジェソク DF,1 東口 順昭 GK,1,0,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,22 マテイ ヨニッチ DF,23 山下 達也 DF,6 山口 蛍 MF,7 水沼 宏太 MF,24 山村 和也 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,13 高木 俊幸 FW,17.0,6.0
20825,2018-04-22,16:03,第9節,第2日,長崎,柏,トランスコスモススタジアム長崎,晴,24.8,55.0,DAZN,20 中村 慶太 FW,37 平松 宗 FW,28 翁長 聖 MF,19 澤田 崇 MF,3 飯尾 竜太朗 MF,10 黒木 聖仁 MF,17 中原 彰吾 MF,5 田上 大地 DF,4 髙杉 亮太 DF,32 徳永 悠平 DF,30 徳重 健太 GK,1,0,23 中村 航輔 GK,13 小池 龍太 DF,4 中谷 進之介 DF,22 パク ジョンス DF,5 中山 雄太 DF,7 大谷 秀和 MF,15 キム ボギョン MF,39 亀川 諒史 MF,10 江坂 任 FW,14 伊東 純也 FW,9 クリスティアーノ FW,10.0,11.0
20833,2018-04-25,19:03,第10節,第1日,C大阪,仙台,キンチョウスタジアム,曇,14.9,57.0,DAZN,18 ヤン ドンヒョン FW,9 杉本 健勇 FW,24 山村 和也 MF,17 福満 隆貴 MF,10 清武 弘嗣 MF,6 山口 蛍 MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,2,1,1 シュミット ダニエル GK,34 椎橋 慧也 DF,27 大岩 一貴 DF,39 金 正也 DF,6 板倉 滉 MF,17 富田 晋伍 MF,4 蜂須賀 孝治 MF,2 永戸 勝也 MF,16 野津田 岳人 FW,30 西村 拓真 FW,11 石原 直樹 FW,2.0,5.0
20832,2018-04-25,19:03,第10節,第1日,名古屋,清水,パロマ瑞穂スタジアム,晴,16.6,55.0,DAZN,11 佐藤 寿人 FW,10 ガブリエル シャビエル FW,39 内田 健太 MF,9 長谷川 アーリアジャスール MF,4 小林 裕紀 MF,29 和泉 竜司 MF,3 櫛引 一紀 DF,36 ホーシャ DF,41 菅原 由勢 DF,6 宮原 和也 DF,22 ランゲラック GK,1,3,13 六反 勇治 GK,27 飯田 貴敬 DF,3 ファン ソッコ DF,26 二見 宏志 DF,25 松原 后 DF,6 竹内 涼 MF,17 河井 陽介 MF,30 金子 翔太 MF,29 石毛 秀樹 MF,20 クリスラン FW,23 北川 航也 FW,18.0,10.0
20831,2018-04-25,19:03,第10節,第1日,磐田,長崎,ヤマハスタジアム(磐田),晴,19.8,49.0,DAZN,20 川又 堅碁 FW,18 小川 航基 FW,30 上原 力也 MF,11 松浦 拓弥 MF,7 田口 泰士 MF,41 高橋 祥平 DF,24 小川 大貴 DF,6 ギレルメ DF,4 新里 亮 DF,3 大井 健太郎 DF,21 カミンスキー GK,1,2,30 徳重 健太 GK,32 徳永 悠平 DF,4 髙杉 亮太 DF,5 田上 大地 DF,17 中原 彰吾 MF,10 黒木 聖仁 MF,3 飯尾 竜太朗 MF,19 澤田 崇 MF,28 翁長 聖 MF,37 平松 宗 FW,20 中村 慶太 FW,9.0,8.0
20830,2018-04-25,19:03,第10節,第1日,湘南,G大阪,ShonanBMWスタジアム平塚,曇,19.8,90.0,DAZN,19 アレン ステバノヴィッチ FW,9 イ ジョンヒョプ FW,6 石川 俊輝 FW,11 高橋 諒 MF,10 秋野 央樹 MF,2 菊地 俊介 MF,36 岡本 拓也 MF,29 杉岡 大暉 DF,20 坂 圭祐 DF,13 山根 視来 DF,1 秋元 陽太 GK,1,0,23 林 瑞輝 GK,22 オ ジェソク DF,5 三浦 弦太 DF,13 菅沼 駿哉 DF,4 藤春 廣輝 DF,29 髙江 麗央 MF,8 マテウス MF,7 遠藤 保仁 MF,25 藤本 淳吾 FW,11 ファン ウィジョ FW,10 倉田 秋 FW,10.0,17.0
20827,2018-04-25,19:03,第10節,第1日,鹿島,神戸,県立カシマサッカースタジアム,晴のち曇,15.7,87.0,DAZN,9 鈴木 優磨 FW,10 金崎 夢生 FW,8 土居 聖真 MF,25 遠藤 康 MF,4 レオ シルバ MF,20 三竿 健斗 MF,23 小田 逸稀 DF,39 犬飼 智也 DF,5 植田 直通 DF,2 内田 篤人 DF,1 クォン スンテ GK,1,1,18 キム スンギュ GK,2 那須 大亮 DF,5 チョン ウヨン DF,3 渡部 博文 DF,30 ティーラトン DF,14 藤田 直之 MF,35 安井 拓也 MF,10 ルーカス ポドルスキ MF,8 三田 啓貴 FW,19 渡邉 千真 FW,27 郷家 友太 FW,13.0,4.0
20828,2018-04-25,19:03,第10節,第1日,柏,浦和,三協フロンテア柏スタジアム,曇,19.7,74.0,DAZN,9 クリスティアーノ FW,10 江坂 任 FW,14 伊東 純也 FW,19 中川 寛斗 MF,15 キム ボギョン MF,7 大谷 秀和 MF,5 中山 雄太 DF,22 パク ジョンス DF,2 鎌田 次郎 DF,13 小池 龍太 DF,23 中村 航輔 GK,1,0,1 西川 周作 GK,31 岩波 拓也 DF,2 マウリシオ DF,5 槙野 智章 DF,27 橋岡 大樹 MF,15 長澤 和輝 MF,6 遠藤 航 MF,3 宇賀神 友弥 MF,10 柏木 陽介 MF,9 武藤 雄樹 FW,30 興梠 慎三 FW,9.0,12.0
20826,2018-04-25,19:03,第10節,第1日,札幌,横浜FM,札幌厚別公園競技場,雨,10.3,66.0,DAZN/北海道放送(録),9 都倉 賢 FW,18 チャナティップ MF,41 三好 康児 MF,38 菅 大輝 MF,8 深井 一希 MF,10 宮澤 裕樹 MF,14 駒井 善成 MF,5 福森 晃斗 DF,20 キム ミンテ DF,35 進藤 亮佑 DF,25 ク ソンユン GK,2,1,21 飯倉 大樹 GK,27 松原 健 DF,22 中澤 佑二 DF,13 金井 貢史 DF,24 山中 亮輔 DF,6 扇原 貴宏 MF,14 天野 純 MF,9 大津 祐樹 MF,19 仲川 輝人 FW,7 ウーゴ ヴィエイラ FW,25 ユン イルロク FW,2.0,15.0
20834,2018-04-25,19:03,第10節,第1日,鳥栖,川崎F,ベストアメニティスタジアム,晴,13.8,67.0,DAZN/NHK BS1,27 田川 亨介 FW,40 小野 裕二 FW,4 原川 力 MF,6 福田 晃斗 MF,14 高橋 義希 MF,36 高橋 秀人 MF,23 吉田 豊 DF,5 キム ミンヒョク DF,3 高橋 祐治 DF,13 小林 祐三 DF,20 権田 修一 GK,0,2,1 チョン ソンリョン GK,18 エウシーニョ DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,21 エドゥアルド ネット MF,25 守田 英正 MF,14 中村 憲剛 MF,41 家長 昭博 MF,8 阿部 浩之 MF,20 知念 慶 FW,16.0,3.0
20829,2018-04-25,19:03,第10節,第1日,FC東京,広島,味の素スタジアム,曇,22.5,83.0,DAZN,11 永井 謙佑 FW,9 ディエゴ オリヴェイラ FW,38 東 慶悟 MF,8 髙萩 洋次郎 MF,18 橋本 拳人 MF,39 大森 晃太郎 MF,25 小川 諒也 DF,5 丸山 祐市 DF,3 森重 真人 DF,2 室屋 成 DF,33 林 彰洋 GK,3,1,1 林 卓人 GK,33 和田 拓也 DF,2 野上 結貴 DF,4 水本 裕貴 DF,19 佐々木 翔 DF,36 川辺 駿 MF,6 青山 敏弘 MF,23 吉野 恭平 MF,18 柏 好文 MF,39 パトリック FW,31 ティーラシン FW,2.0,1.0
20840,2018-04-28,16:04,第11節,第1日,浦和,湘南,埼玉スタジアム2002,晴,23.6,36.0,DAZN/テレ玉,9 武藤 雄樹 FW,30 興梠 慎三 FW,10 柏木 陽介 MF,18 山田 直輝 MF,38 菊池 大介 MF,22 阿部 勇樹 MF,27 橋岡 大樹 MF,5 槙野 智章 DF,2 マウリシオ DF,6 遠藤 航 DF,1 西川 周作 GK,0,1,1 秋元 陽太 GK,13 山根 視来 DF,20 坂 圭祐 DF,29 杉岡 大暉 DF,41 ミキッチ MF,6 石川 俊輝 MF,10 秋野 央樹 MF,11 高橋 諒 MF,2 菊地 俊介 FW,9 イ ジョンヒョプ FW,19 アレン ステバノヴィッチ FW,12.0,7.0
20839,2018-04-28,15:03,第11節,第1日,磐田,C大阪,ヤマハスタジアム(磐田),晴,23.5,42.0,DAZN/NHK静岡,20 川又 堅碁 FW,23 山本 康裕 MF,19 山田 大記 MF,11 松浦 拓弥 MF,7 田口 泰士 MF,41 高橋 祥平 DF,6 ギレルメ DF,5 櫻内 渚 DF,4 新里 亮 DF,3 大井 健太郎 DF,21 カミンスキー GK,1,1,21 キム ジンヒョン GK,2 松田 陸 DF,4 藤本 康太 DF,14 丸橋 祐介 DF,22 マテイ ヨニッチ DF,6 山口 蛍 MF,7 水沼 宏太 MF,10 清武 弘嗣 MF,24 山村 和也 MF,8 柿谷 曜一朗 FW,9 杉本 健勇 FW,9.0,3.0
20841,2018-04-28,16:03,第11節,第1日,神戸,川崎F,ノエビアスタジアム神戸,晴,20.6,52.0,DAZN/サンテレビ,38 佐々木 大樹 FW,33 大槻 周平 FW,13 小川 慶治朗 FW,30 ティーラトン MF,10 ルーカス ポドルスキ MF,8 三田 啓貴 MF,24 三原 雅俊 MF,15 宮 大樹 DF,5 チョン ウヨン DF,3 渡部 博文 DF,18 キム スンギュ GK,1,2,1 チョン ソンリョン GK,18 エウシーニョ DF,3 奈良 竜樹 DF,5 谷口 彰悟 DF,7 車屋 紳太郎 DF,21 エドゥアルド ネット MF,10 大島 僚太 MF,41 家長 昭博 MF,8 阿部 浩之 MF,4 大久保 嘉人 FW,11 小林 悠 FW,6.0,2.0
20842,2018-04-28,19:03,第11節,第1日,横浜FM,鹿島,日産スタジアム,晴,19.4,60.0,DAZN/NHK BS1,25 ユン イルロク FW,7 ウーゴ ヴィエイラ FW,11 遠藤 渓太 FW,16 伊藤 翔 FW,14 天野 純 MF,8 中町 公祐 MF,24 山中 亮輔 DF,13 金井 貢史 DF,22 中澤 佑二 DF,38 山田 康太 DF,21 飯倉 大樹 GK,3,0,1 クォン スンテ GK,2 内田 篤人 DF,5 植田 直通 DF,39 犬飼 智也 DF,32 安西 幸輝 DF,20 三竿 健斗 MF,4 レオ シルバ MF,25 遠藤 康 MF,9 鈴木 優磨 FW,10 金崎 夢生 FW,7 ペドロ ジュニオール FW,15.0,14.0
20838,2018-04-28,15:03,第11節,第1日,FC東京,名古屋,味の素スタジアム,晴,23.2,35.0,DAZN,11 永井 謙佑 FW,9 ディエゴ オリヴェイラ FW,27 田邉 草民 MF,8 髙萩 洋次郎 MF,18 橋本 拳人 MF,39 大森 晃太郎 MF,6 太田 宏介 DF,5 丸山 祐市 DF,3 森重 真人 DF,2 室屋 成 DF,33 林 彰洋 GK,3,2,22 ランゲラック GK,41 菅原 由勢 DF,36 ホーシャ DF,3 櫛引 一紀 DF,14 秋山 陽介 DF,29 和泉 竜司 MF,6 宮原 和也 MF,9 長谷川 アーリアジャスール MF,23 青木 亮太 MF,10 ガブリエル シャビエル FW,7 ジョー FW,2.0,18.0
20836,2018-04-28,14:03,第11節,第1日,仙台,札幌,ユアテックスタジアム仙台,晴,22.5,20.0,DAZN,19 ジャーメイン 良 FW,30 西村 拓真 FW,16 野津田 岳人 FW,2 永戸 勝也 MF,23 中野 嘉大 MF,10 梁 勇基 MF,6 板倉 滉 MF,33 常田 克人 DF,27 大岩 一貴 DF,25 菅井 直樹 DF,21 関 憲太郎 GK,2,2,25 ク ソンユン GK,35 進藤 亮佑 DF,20 キム ミンテ DF,32 石川 直樹 DF,5 福森 晃斗 DF,14 駒井 善成 MF,10 宮澤 裕樹 MF,38 菅 大輝 MF,41 三好 康児 MF,18 チャナティップ MF,9 都倉 賢 FW,6.0,4.0
20837,2018-04-28,14:03,第11節,第1日,清水,柏,IAIスタジアム日本平,晴,22.5,44.0,DAZN/NHK BS1,23 北川 航也 FW,9 鄭 大世 FW,10 白崎 凌兵 MF,30 金子 翔太 MF,17 河井 陽介 MF,6 竹内 涼 MF,26 二見 宏志 DF,4 フレイレ DF,3 ファン ソッコ DF,27 飯田 貴敬 DF,13 六反 勇治 GK,2,1,23 中村 航輔 GK,13 小池 龍太 DF,22 パク ジョンス DF,5 中山 雄太 DF,39 亀川 諒史 DF,7 大谷 秀和 MF,15 キム ボギョン MF,19 中川 寛斗 MF,14 伊東 純也 FW,10 江坂 任 FW,9 クリスティアーノ FW,9.0,12.0
20835,2018-04-28,13:03,第11節,第1日,長崎,広島,トランスコスモススタジアム長崎,晴,25.7,41.0,DAZN/長崎国際テレビ,9 ファンマ FW,34 名倉 巧 MF,19 澤田 崇 MF,28 翁長 聖 MF,3 飯尾 竜太朗 MF,17 中原 彰吾 MF,10 黒木 聖仁 MF,5 田上 大地 DF,39 チェ キュベック DF,32 徳永 悠平 DF,30 徳重 健太 GK,0,2,1 林 卓人 GK,33 和田 拓也 DF,2 野上 結貴 DF,4 水本 裕貴 DF,19 佐々木 翔 DF,30 柴﨑 晃誠 MF,6 青山 敏弘 MF,15 稲垣 祥 MF,18 柏 好文 MF,39 パトリック FW,20 渡 大生 FW,11.0,1.0
20843,2018-04-29,16:03,第11節,第2日,G大阪,鳥栖,パナソニックスタジアム吹田,晴,23.5,36.0,DAZN,10 倉田 秋 FW,11 ファン ウィジョ FW,14 米倉 恒貴 FW,25 藤本 淳吾 MF,8 マテウス MF,7 遠藤 保仁 MF,4 藤春 廣輝 DF,3 ファビオ DF,5 三浦 弦太 DF,22 オ ジェソク DF,23 林 瑞輝 GK,3,0,20 権田 修一 GK,5 キム ミンヒョク DF,15 鄭 昇炫 DF,3 高橋 祐治 DF,23 吉田 豊 DF,6 福田 晃斗 MF,36 高橋 秀人 MF,14 高橋 義希 MF,4 原川 力 MF,40 小野 裕二 FW,27 田川 亨介 FW,16.0,17.0
20852,2018-05-02,20:03,第12節,第1日,鳥栖,札幌,ベストアメニティスタジアム,曇時々雨のち曇,22.5,90.0,DAZN,40 小野 裕二 FW,25 安 庸佑 MF,4 原川 力 MF,6 福田 晃斗 MF,14 高橋 義希 MF,23 吉田 豊 DF,8 藤田 優人 DF,5 キム ミンヒョク DF,15 鄭 昇炫 DF,13 小林 祐三 DF,20 権田 修一 GK,1,2,25 ク ソンユン GK,35 進藤 亮佑 DF,32 石川 直樹 DF,5 福森 晃斗 DF,14 駒井 善成 MF,10 宮澤 裕樹 MF,8 深井 一希 MF,38 菅 大輝 MF,26 早坂 良太 MF,31 宮吉 拓実 MF,13 内村 圭宏 FW,17.0,2.0
20850,2018-05-02,19:03,第12節,第1日,神戸,FC東京,ノエビアスタジアム神戸,屋内,23.8,78.0,DAZN,19 渡邉 千真 FW,33 大槻 周平 FW,27 郷家 友太 FW,10 ルーカス ポドルスキ MF,8 三田 啓貴 MF,14 藤田 直之 MF,30 ティーラトン DF,3 渡部 博文 DF,4 北本 久仁衛 DF,6 高橋 峻希 DF,18 キム スンギュ GK,0,0,33 林 彰洋 GK,2 室屋 成 DF,3 森重 真人 DF,5 丸山 祐市 DF,25 小川 諒也 DF,39 大森 晃太郎 MF,18 橋本 拳人 MF,8 髙萩 洋次郎 MF,38 東 慶悟 MF,9 ディエゴ オリヴェイラ FW,11 永井 謙佑 FW,6.0,2.0
20849,2018-05-02,19:03,第12節,第1日,G大阪,仙台,パナソニックスタジアム吹田,雨のち曇,19.7,90.0,DAZN,10 倉田 秋 FW,11 ファン ウィジョ FW,14 米倉 恒貴 FW,25 藤本 淳吾 MF,8 マテウス MF,7 遠藤 保仁 MF,4 藤春 廣輝 DF,3 ファビオ DF,5 三浦 弦太 DF,22 オ ジェソク DF,23 林 瑞輝 GK,1,0,1 シュミット ダニエル GK,39 金 正也 DF,27 大岩 一貴 DF,6 板倉 滉 DF,17 富田 晋伍 MF,7 奥埜 博亮 MF,4 蜂須賀 孝治 MF,2 永戸 勝也 MF,16 野津田 岳人 FW,30 西村 拓真 FW,11 石原 直樹 FW,13.0,7.0
20848,2018-05-02,19:03,第12節,第1日,名古屋,C大阪,パロマ瑞穂スタジアム,雨,19.2,79.0,DAZN/NHK BS1(102ch),29 和泉 竜司 FW,7 ジョー FW,10 ガブリエル シャビエル FW,23 青木 亮太 FW,6 宮原 和也 MF,9 長谷川 アーリアジャスール MF,3 櫛引 一紀 DF,36 ホーシャ DF,5 新井 一耀 DF,41 菅原 由勢 DF,22 ランゲラック GK,0,0,21 キム ジンヒョン GK,2 松田 陸 DF,14 丸橋 祐介 DF,22 マテイ ヨニッチ DF,23 山下 達也 DF,6 山口 蛍 MF,10 清武 弘嗣 MF,17 福満 隆貴 MF,43 オスマル MF,13 高木 俊幸 FW,18 ヤン ドンヒョン FW,18.0,5.0
20851,2018-05-02,19:33,第12節,第1日,広島,清水,エディオンスタジアム広島,雨のち曇,24.3,92.0,DAZN,9 工藤 壮人 FW,39 パトリック FW,18 柏 好文 MF,6 青山 敏弘 MF,15 稲垣 祥 MF,30 柴﨑 晃誠 MF,19 佐々木 翔 DF,4 水本 裕貴 DF,2 野上 結貴 DF,33 和田 拓也 DF,1 林 卓人 GK,2,0,13 六反 勇治 GK,27 飯田 貴敬 DF,3 ファン ソッコ DF,4 フレイレ DF,26 二見 宏志 DF,6 竹内 涼 MF,17 河井 陽介 MF,30 金子 翔太 MF,29 石毛 秀樹 MF,20 クリスラン FW,23 北川 航也 FW,1.0,9.0
20846,2018-05-02,19:03,第12節,第1日,横浜FM,磐田,日産スタジアム,曇時々雨,20.2,68.0,DAZN,25 ユン イルロク FW,16 伊藤 翔 FW,11 遠藤 渓太 FW,14 天野 純 MF,8 中町 公祐 MF,6 扇原 貴宏 MF,24 山中 亮輔 DF,13 金井 貢史 DF,22 中澤 佑二 DF,38 山田 康太 DF,21 飯倉 大樹 GK,1,3,21 カミンスキー GK,3 大井 健太郎 DF,4 新里 亮 DF,6 ギレルメ DF,24 小川 大貴 DF,41 高橋 祥平 DF,7 田口 泰士 MF,11 松浦 拓弥 MF,19 山田 大記 MF,23 山本 康裕 MF,20 川又 堅碁 FW,16.0,6.0
20845,2018-05-02,19:03,第12節,第1日,川崎F,浦和,等々力陸上競技場,雨,21.2,71.0,DAZN,11 小林 悠 FW,8 阿部 浩之 MF,41 家長 昭博 MF,14 中村 憲剛 MF,10 大島 僚太 MF,21 エドゥアルド ネット MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,18 エウシーニョ DF,1 チョン ソンリョン GK,0,2,1 西川 周作 GK,6 遠藤 航 DF,2 マウリシオ DF,5 槙野 智章 DF,27 橋岡 大樹 MF,16 青木 拓矢 MF,15 長澤 和輝 MF,3 宇賀神 友弥 MF,10 柏木 陽介 MF,30 興梠 慎三 FW,19 アンドリュー ナバウト FW,4.0,10.0
20844,2018-05-02,19:03,第12節,第1日,鹿島,長崎,県立カシマサッカースタジアム,曇のち雨,21.2,70.0,DAZN,9 鈴木 優磨 FW,10 金崎 夢生 FW,13 中村 充孝 MF,25 遠藤 康 MF,40 小笠原 満男 MF,20 三竿 健斗 MF,32 安西 幸輝 DF,3 昌子 源 DF,5 植田 直通 DF,2 内田 篤人 DF,21 曽ヶ端 準 GK,2,1,30 徳重 健太 GK,39 チェ キュベック DF,4 髙杉 亮太 DF,5 田上 大地 DF,27 新里 涼 MF,10 黒木 聖仁 MF,3 飯尾 竜太朗 MF,19 澤田 崇 MF,23 米田 隼也 MF,11 鈴木 武蔵 FW,20 中村 慶太 FW,12.0,13.0
20847,2018-05-02,19:03,第12節,第1日,湘南,柏,ShonanBMWスタジアム平塚,雨,19.2,83.0,DAZN,23 高山 薫 FW,9 イ ジョンヒョプ FW,6 石川 俊輝 FW,18 松田 天馬 MF,2 菊地 俊介 MF,41 ミキッチ MF,28 石原 広教 MF,29 杉岡 大暉 DF,20 坂 圭祐 DF,13 山根 視来 DF,1 秋元 陽太 GK,1,2,23 中村 航輔 GK,13 小池 龍太 DF,2 鎌田 次郎 DF,22 パク ジョンス DF,39 亀川 諒史 DF,17 手塚 康平 MF,15 キム ボギョン MF,19 中川 寛斗 MF,14 伊東 純也 FW,10 江坂 任 FW,9 クリスティアーノ FW,10.0,7.0
20853,2018-05-05,14:03,第13節,第1日,札幌,G大阪,札幌厚別公園競技場,曇,11.8,48.0,DAZN/北海道文化放送,9 都倉 賢 FW,18 チャナティップ MF,41 三好 康児 MF,38 菅 大輝 MF,8 深井 一希 MF,10 宮澤 裕樹 MF,14 駒井 善成 MF,5 福森 晃斗 DF,20 キム ミンテ DF,35 進藤 亮佑 DF,25 ク ソンユン GK,2,0,23 林 瑞輝 GK,14 米倉 恒貴 DF,5 三浦 弦太 DF,3 ファビオ DF,4 藤春 廣輝 DF,15 今野 泰幸 MF,8 マテウス MF,7 遠藤 保仁 MF,25 藤本 淳吾 FW,11 ファン ウィジョ FW,10 倉田 秋 FW,2.0,15.0
20854,2018-05-05,14:03,第13節,第1日,柏,磐田,三協フロンテア柏スタジアム,晴,25.1,31.0,DAZN,9 クリスティアーノ FW,10 江坂 任 FW,14 伊東 純也 FW,18 瀬川 祐輔 MF,15 キム ボギョン MF,17 手塚 康平 MF,39 亀川 諒史 DF,5 中山 雄太 DF,2 鎌田 次郎 DF,13 小池 龍太 DF,23 中村 航輔 GK,1,2,21 カミンスキー GK,3 大井 健太郎 DF,4 新里 亮 DF,24 小川 大貴 DF,41 高橋 祥平 DF,7 田口 泰士 MF,11 松浦 拓弥 MF,13 宮崎 智彦 MF,19 山田 大記 MF,30 上原 力也 MF,20 川又 堅碁 FW,7.0,4.0
20855,2018-05-05,14:02,第13節,第1日,川崎F,FC東京,等々力陸上競技場,晴,23.8,31.0,DAZN/NHK総合,4 大久保 嘉人 FW,20 知念 慶 FW,37 齋藤 学 MF,6 田坂 祐介 MF,10 大島 僚太 MF,25 守田 英正 MF,7 車屋 紳太郎 DF,5 谷口 彰悟 DF,3 奈良 竜樹 DF,17 武岡 優斗 DF,30 新井 章太 GK,0,2,33 林 彰洋 GK,2 室屋 成 DF,3 森重 真人 DF,5 丸山 祐市 DF,6 太田 宏介 DF,27 田邉 草民 MF,18 橋本 拳人 MF,8 髙萩 洋次郎 MF,38 東 慶悟 MF,9 ディエゴ オリヴェイラ FW,11 永井 謙佑 FW,5.0,2.0
20856,2018-05-05,15:04,第13節,第1日,C大阪,長崎,ヤンマースタジアム長居,晴,22.6,26.0,DAZN,18 ヤン ドンヒョン FW,13 高木 俊幸 FW,8 柿谷 曜一朗 FW,43 オスマル MF,17 福満 隆貴 MF,6 山口 蛍 MF,23 山下 達也 DF,22 マテイ ヨニッチ DF,14 丸橋 祐介 DF,2 松田 陸 DF,21 キム ジンヒョン GK,3,1,30 徳重 健太 GK,32 徳永 悠平 DF,4 髙杉 亮太 DF,5 田上 大地 DF,27 新里 涼 MF,17 中原 彰吾 MF,3 飯尾 竜太朗 MF,28 翁長 聖 MF,19 澤田 崇 MF,20 中村 慶太 MF,11 鈴木 武蔵 FW,4.0,14.0
20857,2018-05-05,17:03,第13節,第1日,鹿島,浦和,県立カシマサッカースタジアム,晴,22.5,38.0,DAZN/NHK BS1,8 土居 聖真 FW,10 金崎 夢生 FW,6 永木 亮太 MF,25 遠藤 康 MF,4 レオ シルバ MF,20 三竿 健斗 MF,32 安西 幸輝 DF,3 昌子 源 DF,5 植田 直通 DF,22 西 大伍 DF,21 曽ヶ端 準 GK,1,0,1 西川 周作 GK,6 遠藤 航 DF,2 マウリシオ DF,5 槙野 智章 DF,27 橋岡 大樹 MF,16 青木 拓矢 MF,3 宇賀神 友弥 MF,15 長澤 和輝 MF,10 柏木 陽介 MF,30 興梠 慎三 FW,9 武藤 雄樹 FW,7.0,12.0
