date,start_code,end_code,search_unspec_1d
2021-04-09,1800106,1800096,662.0
2021-04-10,1800106,1800096,678.0
2021-04-11,1800106,1800096,855.0
2021-04-12,1800106,1800096,853.0
2021-04-13,1800106,1800096,816.0
2021-04-14,1800106,1800096,678.0
2021-04-15,1800106,1800096,773.0
2021-04-16,1800106,1800096,629.0
2021-04-17,1800106,1800096,698.0
2021-04-18,1800106,1800096,984.0
2021-04-19,1800106,1800096,919.0
2021-04-20,1800106,1800096,846.0
2021-04-21,1800106,1800096,680.0
2021-04-22,1800106,1800096,614.0
2021-04-23,1800106,1800096,634.0
2021-04-24,1800106,1800096,772.0
2021-04-25,1800106,1800096,907.0
2021-04-26,1800106,1800096,964.0
2021-04-27,1800106,1800096,878.0
2021-04-28,1800106,1800096,1000.0
2021-04-29,1800106,1800096,1084.0
2021-04-30,1800106,1800096,1001.0
2021-05-01,1800106,1800096,1088.0
2021-05-02,1800106,1800096,898.0
2021-05-03,1800106,1800096,943.0
2021-05-04,1800106,1800096,956.0
2021-05-05,1800106,1800096,1108.0
2021-05-06,1800106,1800096,877.0
2021-05-07,1800106,1800096,603.0
2021-05-08,1800106,1800096,534.0
2021-05-09,1800106,1800096,501.0
2021-05-10,1800106,1800096,540.0
2021-05-11,1800106,1800096,496.0
2021-05-12,1800106,1800096,465.0
2021-05-13,1800106,1800096,527.0
2021-05-14,1800106,1800096,537.0
2021-05-15,1800106,1800096,465.0
2021-05-16,1800106,1800096,497.0
2021-05-17,1800106,1800096,496.0
2021-05-18,1800106,1800096,504.0
2021-05-19,1800106,1800096,532.0
2021-05-20,1800106,1800096,518.0
2021-05-21,1800106,1800096,411.0
2021-05-22,1800106,1800096,545.0
2021-05-23,1800106,1800096,459.0
2021-05-24,1800106,1800096,538.0
2021-05-25,1800106,1800096,488.0
2021-05-26,1800106,1800096,507.0
2021-05-27,1800106,1800096,571.0
2021-05-28,1800106,1800096,510.0
2021-05-29,1800106,1800096,525.0
2021-05-30,1800106,1800096,518.0
2021-05-31,1800106,1800096,688.0
2021-06-01,1800106,1800096,752.0
2021-06-02,1800106,1800096,666.0
2021-06-03,1800106,1800096,689.0
2021-06-04,1800106,1800096,581.0
2021-06-05,1800106,1800096,701.0
2021-06-06,1800106,1800096,419.0
2021-06-07,1800106,1800096,472.0
2021-06-08,1800106,1800096,604.0
2021-06-09,1800106,1800096,746.0
2021-06-10,1800106,1800096,637.0
2021-06-11,1800106,1800096,712.0
2021-06-12,1800106,1800096,669.0
2021-06-13,1800106,1800096,642.0
2021-06-14,1800106,1800096,720.0
2021-06-15,1800106,1800096,806.0
2021-06-16,1800106,1800096,699.0
2021-06-17,1800106,1800096,722.0
2021-06-18,1800106,1800096,760.0
2021-06-19,1800106,1800096,673.0
2021-06-20,1800106,1800096,671.0
2021-06-21,1800106,1800096,641.0
2021-06-22,1800106,1800096,761.0
2021-06-23,1800106,1800096,686.0
2021-06-24,1800106,1800096,661.0
2021-06-25,1800106,1800096,731.0
2021-06-26,1800106,1800096,884.0
2021-06-27,1800106,1800096,765.0
2021-06-28,1800106,1800096,770.0
2021-06-29,1800106,1800096,767.0
2021-06-30,1800106,1800096,683.0
2021-07-01,1800106,1800096,571.0
2021-07-02,1800106,1800096,683.0
2021-07-03,1800106,1800096,717.0
2021-07-04,1800106,1800096,499.0
2021-07-05,1800106,1800096,642.0
2021-07-06,1800106,1800096,784.0
2021-07-07,1800106,1800096,566.0
2021-07-08,1800106,1800096,749.0
2021-07-09,1800106,1800096,712.0
2021-07-10,1800106,1800096,841.0
2021-07-11,1800106,1800096,670.0
2021-07-12,1800106,1800096,798.0
2021-07-13,1800106,1800096,799.0
2021-07-14,1800106,1800096,803.0
2021-07-15,1800106,1800096,788.0
2021-07-16,1800106,1800096,782.0
2021-07-17,1800106,1800096,894.0
2021-07-18,1800106,1800096,783.0
2021-07-19,1800106,1800096,1095.0
2021-07-20,1800106,1800096,1274.0
2021-07-21,1800106,1800096,1067.0
2021-07-22,1800106,1800096,1027.0
2021-07-23,1800106,1800096,1011.0
2021-07-24,1800106,1800096,1144.0
2021-07-25,1800106,1800096,1292.0
2021-07-26,1800106,1800096,992.0
2021-07-27,1800106,1800096,857.0
2021-07-28,1800106,1800096,788.0
2021-07-29,1800106,1800096,775.0
2021-07-30,1800106,1800096,855.0
2021-07-31,1800106,1800096,784.0
2021-08-01,1800106,1800096,789.0
2021-08-02,1800106,1800096,901.0
2021-08-03,1800106,1800096,831.0
2021-08-04,1800106,1800096,669.0
2021-08-05,1800106,1800096,782.0
2021-08-06,1800106,1800096,698.0
2021-08-07,1800106,1800096,799.0
2021-08-08,1800106,1800096,671.0
2021-08-09,1800106,1800096,753.0
2021-08-10,1800106,1800096,902.0
2021-08-11,1800106,1800096,933.0
2021-08-12,1800106,1800096,941.0
2021-08-13,1800106,1800096,885.0
2021-08-14,1800106,1800096,927.0
2021-08-15,1800106,1800096,1045.0
2021-08-16,1800106,1800096,1009.0
2021-08-17,1800106,1800096,736.0
2021-08-18,1800106,1800096,796.0
2021-08-19,1800106,1800096,748.0
2021-08-20,1800106,1800096,648.0
2021-08-21,1800106,1800096,620.0
2021-08-22,1800106,1800096,609.0
2021-08-23,1800106,1800096,694.0
2021-08-24,1800106,1800096,860.0
2021-08-25,1800106,1800096,693.0
2021-08-26,1800106,1800096,694.0
2021-08-27,1800106,1800096,682.0
2021-08-28,1800106,1800096,677.0
2021-08-29,1800106,1800096,696.0
2021-08-30,1800106,1800096,693.0
2021-08-31,1800106,1800096,806.0
2021-09-01,1800106,1800096,581.0
2021-09-02,1800106,1800096,703.0
2021-09-03,1800106,1800096,742.0
2021-09-04,1800106,1800096,606.0
2021-09-05,1800106,1800096,584.0
2021-09-06,1800106,1800096,651.0
2021-09-07,1800106,1800096,735.0
2021-09-08,1800106,1800096,713.0
2021-09-09,1800106,1800096,678.0
2021-09-10,1800106,1800096,738.0
2021-09-11,1800106,1800096,723.0
2021-09-12,1800106,1800096,673.0
2021-09-13,1800106,1800096,854.0
2021-09-14,1800106,1800096,773.0
2021-09-15,1800106,1800096,745.0
2021-09-16,1800106,1800096,781.0
2021-09-17,1800106,1800096,742.0
2021-09-18,1800106,1800096,821.0
2021-09-19,1800106,1800096,749.0
2021-09-20,1800106,1800096,1082.0
2021-09-21,1800106,1800096,1234.0
2021-09-22,1800106,1800096,981.0
2021-09-23,1800106,1800096,910.0
2021-09-24,1800106,1800096,919.0
2021-09-25,1800106,1800096,1048.0
2021-09-26,1800106,1800096,880.0
2021-09-27,1800106,1800096,1127.0
2021-09-28,1800106,1800096,924.0
2021-09-29,1800106,1800096,902.0
2021-09-30,1800106,1800096,963.0
2021-10-01,1800106,1800096,865.0
2021-10-02,1800106,1800096,914.0
2021-10-03,1800106,1800096,1141.0
2021-10-04,1800106,1800096,1167.0
2021-10-05,1800106,1800096,1090.0
2021-10-06,1800106,1800096,902.0
2021-10-07,1800106,1800096,973.0
2021-10-08,1800106,1800096,1001.0
2021-10-09,1800106,1800096,1130.0
2021-10-10,1800106,1800096,1150.0
2021-10-11,1800106,1800096,1249.0
2021-10-12,1800106,1800096,1131.0
2021-10-13,1800106,1800096,985.0
2021-10-14,1800106,1800096,903.0
2021-10-15,1800106,1800096,1135.0
2021-10-16,1800106,1800096,1016.0
2021-10-17,1800106,1800096,952.0
2021-10-18,1800106,1800096,1253.0
2021-10-19,1800106,1800096,1180.0
2021-10-20,1800106,1800096,1140.0
2021-10-21,1800106,1800096,1216.0
2021-10-22,1800106,1800096,1011.0
2021-10-23,1800106,1800096,1220.0
2021-10-24,1800106,1800096,1248.0
2021-10-25,1800106,1800096,1215.0
2021-10-26,1800106,1800096,1070.0
2021-10-27,1800106,1800096,1247.0
2021-10-28,1800106,1800096,1082.0
2021-10-29,1800106,1800096,1154.0
2021-10-30,1800106,1800096,1022.0
2021-10-31,1800106,1800096,1107.0
2021-11-01,1800106,1800096,1289.0
2021-11-02,1800106,1800096,1249.0
2021-11-03,1800106,1800096,1153.0
2021-11-04,1800106,1800096,1981.0
2021-11-05,1800106,1800096,1336.0
2021-11-06,1800106,1800096,1268.0
2021-11-07,1800106,1800096,1432.0
2021-11-08,1800106,1800096,1297.0
2021-11-09,1800106,1800096,1117.0
2021-11-10,1800106,1800096,1127.0
2021-11-11,1800106,1800096,1165.0
2021-11-12,1800106,1800096,1076.0
2021-11-13,1800106,1800096,1152.0
2021-11-14,1800106,1800096,1162.0
2021-11-15,1800106,1800096,1161.0
2021-11-16,1800106,1800096,1218.0
2021-11-17,1800106,1800096,1059.0
2021-11-18,1800106,1800096,992.0
2021-11-19,1800106,1800096,1107.0
2021-11-20,1800106,1800096,1291.0
2021-11-21,1800106,1800096,1231.0
2021-11-22,1800106,1800096,1267.0
2021-11-23,1800106,1800096,1248.0
2021-11-24,1800106,1800096,1081.0
2021-11-25,1800106,1800096,1008.0
2021-11-26,1800106,1800096,1007.0
2021-11-27,1800106,1800096,1006.0
2021-11-28,1800106,1800096,1569.0
2021-11-29,1800106,1800096,1767.0
2021-11-30,1800106,1800096,1087.0
2021-12-01,1800106,1800096,1022.0
2021-12-02,1800106,1800096,1138.0
2021-12-03,1800106,1800096,996.0
2021-12-04,1800106,1800096,1051.0
2021-12-05,1800106,1800096,1193.0
2021-12-06,1800106,1800096,1134.0
2021-12-07,1800106,1800096,1012.0
2021-12-08,1800106,1800096,1091.0
2021-12-09,1800106,1800096,1020.0
2021-12-10,1800106,1800096,1065.0
2021-12-11,1800106,1800096,1168.0
2021-12-12,1800106,1800096,1105.0
2021-12-13,1800106,1800096,1166.0
2021-12-14,1800106,1800096,1041.0
2021-12-15,1800106,1800096,951.0
2021-12-16,1800106,1800096,945.0
2021-12-17,1800106,1800096,922.0
2021-12-18,1800106,1800096,1017.0
2021-12-19,1800106,1800096,1619.0
2021-12-20,1800106,1800096,1634.0
2021-12-21,1800106,1800096,1646.0
2021-12-22,1800106,1800096,1472.0
2021-12-23,1800106,1800096,1722.0
2021-12-24,1800106,1800096,1774.0
2021-12-25,1800106,1800096,1821.0
2021-12-26,1800106,1800096,1932.0
2021-12-27,1800106,1800096,1937.0
2021-12-28,1800106,1800096,1845.0
2021-12-29,1800106,1800096,2025.0
2021-12-30,1800106,1800096,1963.0
2021-12-31,1800106,1800096,1853.0
2022-01-01,1800106,1800096,2006.0
2022-01-02,1800106,1800096,2505.0
2022-01-03,1800106,1800096,2220.0
2022-01-04,1800106,1800096,1994.0
2022-01-05,1800106,1800096,2799.0
2022-01-06,1800106,1800096,1757.0
2022-01-07,1800106,1800096,1359.0
2022-01-08,1800106,1800096,1405.0
2022-01-09,1800106,1800096,1581.0
2022-01-10,1800106,1800096,1591.0
2022-01-11,1800106,1800096,1514.0
2022-01-12,1800106,1800096,1245.0
2022-01-13,1800106,1800096,1295.0
2022-01-14,1800106,1800096,1357.0
2022-01-15,1800106,1800096,1080.0
2022-01-16,1800106,1800096,1232.0
2022-01-17,1800106,1800096,1333.0
2022-01-18,1800106,1800096,1185.0
2022-01-19,1800106,1800096,1245.0
2022-01-20,1800106,1800096,1080.0
2022-01-21,1800106,1800096,1010.0
2022-01-22,1800106,1800096,1255.0
2022-01-23,1800106,1800096,1194.0
2022-01-24,1800106,1800096,1204.0
2022-01-25,1800106,1800096,851.0
2022-01-26,1800106,1800096,829.0
2022-01-27,1800106,1800096,774.0
2022-01-28,1800106,1800096,781.0
2022-01-29,1800106,1800096,855.0
2022-01-30,1800106,1800096,965.0
2022-01-31,1800106,1800096,1016.0
2022-02-01,1800106,1800096,931.0
2022-02-02,1800106,1800096,782.0
2022-02-03,1800106,1800096,923.0
2022-02-04,1800106,1800096,706.0
2022-02-05,1800106,1800096,850.0
2022-02-06,1800106,1800096,1008.0
2022-02-07,1800106,1800096,1102.0
2022-02-08,1800106,1800096,804.0
2022-02-09,1800106,1800096,752.0
2022-02-10,1800106,1800096,763.0
2022-02-11,1800106,1800096,1029.0
2022-02-12,1800106,1800096,922.0
2022-02-13,1800106,1800096,1185.0
2022-02-14,1800106,1800096,1093.0
2022-02-15,1800106,1800096,822.0
2022-02-16,1800106,1800096,851.0
2022-02-17,1800106,1800096,882.0
2022-02-18,1800106,1800096,854.0
2022-02-19,1800106,1800096,893.0
2022-02-20,1800106,1800096,1100.0
2022-02-21,1800106,1800096,1184.0
2022-02-22,1800106,1800096,1305.0
2022-02-23,1800106,1800096,1032.0
2022-02-24,1800106,1800096,1155.0
2022-02-25,1800106,1800096,957.0
2022-02-26,1800106,1800096,862.0
2022-02-27,1800106,1800096,1210.0
2022-02-28,1800106,1800096,1253.0
2022-03-01,1800106,1800096,1051.0
2022-03-02,1800106,1800096,763.0
2022-03-03,1800106,1800096,1038.0
2022-03-04,1800106,1800096,835.0
2022-03-05,1800106,1800096,896.0
2022-03-06,1800106,1800096,1177.0
2022-03-07,1800106,1800096,1407.0
2022-03-08,1800106,1800096,1170.0
2022-03-09,1800106,1800096,933.0
2022-03-10,1800106,1800096,975.0
2022-03-11,1800106,1800096,1015.0
2022-03-12,1800106,1800096,1139.0
2022-03-13,1800106,1800096,1308.0
2022-03-14,1800106,1800096,1409.0
2022-03-15,1800106,1800096,1184.0
2022-03-16,1800106,1800096,1183.0
2022-03-17,1800106,1800096,1253.0
2022-03-18,1800106,1800096,1056.0
2022-03-19,1800106,1800096,1260.0
2022-03-20,1800106,1800096,1374.0
2022-03-21,1800106,1800096,1508.0
2022-03-22,1800106,1800096,1510.0
2022-03-23,1800106,1800096,1052.0
2022-03-24,1800106,1800096,1076.0
2022-03-25,1800106,1800096,1067.0
2022-03-26,1800106,1800096,1089.0
2022-03-27,1800106,1800096,1213.0
2022-03-28,1800106,1800096,1276.0
2022-03-29,1800106,1800096,1298.0
2022-03-30,1800106,1800096,1183.0
2022-03-31,1800106,1800096,1143.0
2022-04-01,1800106,1800096,1229.0
2022-04-02,1800106,1800096,1196.0
2022-04-03,1800106,1800096,1459.0
2022-04-04,1800106,1800096,1415.0
2022-04-05,1800106,1800096,1327.0
2022-04-06,1800106,1800096,925.0
2022-04-07,1800106,1800096,1070.0
2022-04-08,1800106,1800096,1031.0
2022-04-09,1800106,1800096,1104.0
2022-04-10,1800106,1800096,1031.0
2022-04-11,1800106,1800096,1411.0
2022-04-12,1800106,1800096,1180.0
2022-04-13,1800106,1800096,1140.0
2022-04-14,1800106,1800096,1297.0
2022-04-15,1800106,1800096,1115.0
2022-04-16,1800106,1800096,1104.0
2022-04-17,1800106,1800096,1208.0
2022-04-18,1800106,1800096,1197.0
2022-04-19,1800106,1800096,1132.0
2022-04-20,1800106,1800096,939.0
2022-04-21,1800106,1800096,899.0
2022-04-22,1800106,1800096,1045.0
2022-04-23,1800106,1800096,1010.0
2022-04-24,1800106,1800096,1101.0
2022-04-25,1800106,1800096,1263.0
2022-04-26,1800106,1800096,1346.0
2022-04-27,1800106,1800096,1143.0
2022-04-28,1800106,1800096,1198.0
2022-04-29,1800106,1800096,1470.0
2022-04-30,1800106,1800096,1637.0
2022-05-01,1800106,1800096,1822.0
2022-05-02,1800106,1800096,2130.0
2022-05-03,1800106,1800096,2220.0
2022-05-04,1800106,1800096,2000.0
2022-05-05,1800106,1800096,2165.0
2022-05-06,1800106,1800096,2064.0
2022-05-07,1800106,1800096,1365.0
2022-05-08,1800106,1800096,1458.0
2022-05-09,1800106,1800096,1130.0
2022-05-10,1800106,1800096,992.0
2022-05-11,1800106,1800096,1063.0
2022-05-12,1800106,1800096,938.0
2022-05-13,1800106,1800096,1099.0
2022-05-14,1800106,1800096,858.0
2022-05-15,1800106,1800096,968.0
2022-05-16,1800106,1800096,1244.0
2022-05-17,1800106,1800096,1021.0
2022-05-18,1800106,1800096,916.0
2022-05-19,1800106,1800096,1004.0
2022-05-20,1800106,1800096,1081.0
2022-05-21,1800106,1800096,960.0
2022-05-22,1800106,1800096,1139.0
2022-05-23,1800106,1800096,1058.0
2022-05-24,1800106,1800096,1083.0
2022-05-25,1800106,1800096,1070.0
2022-05-26,1800106,1800096,902.0
2022-05-27,1800106,1800096,990.0
2022-05-28,1800106,1800096,945.0
2022-05-29,1800106,1800096,1088.0
2022-05-30,1800106,1800096,1073.0
2022-05-31,1800106,1800096,992.0
2022-06-01,1800106,1800096,971.0
2022-06-02,1800106,1800096,937.0
2022-06-03,1800106,1800096,1044.0
2022-06-04,1800106,1800096,1083.0
2022-06-05,1800106,1800096,1071.0
2022-06-06,1800106,1800096,1103.0
2022-06-07,1800106,1800096,963.0
2022-06-08,1800106,1800096,1255.0
2022-06-09,1800106,1800096,1164.0
2022-06-10,1800106,1800096,1054.0
2022-06-11,1800106,1800096,994.0
2022-06-12,1800106,1800096,885.0
2022-06-13,1800106,1800096,1133.0
2022-06-14,1800106,1800096,1070.0
2022-06-15,1800106,1800096,910.0
2022-06-16,1800106,1800096,1047.0
2022-06-17,1800106,1800096,1037.0
2022-06-18,1800106,1800096,1009.0
2022-06-19,1800106,1800096,1088.0
2022-06-20,1800106,1800096,1099.0
2022-06-21,1800106,1800096,1137.0
2022-06-22,1800106,1800096,917.0
2022-06-23,1800106,1800096,991.0
2022-06-24,1800106,1800096,928.0
2022-06-25,1800106,1800096,1051.0
2022-06-26,1800106,1800096,1006.0
2022-06-27,1800106,1800096,1179.0
2022-06-28,1800106,1800096,853.0
2022-06-29,1800106,1800096,994.0
2022-06-30,1800106,1800096,1012.0
2022-07-01,1800106,1800096,1045.0
2022-07-02,1800106,1800096,931.0
2022-07-03,1800106,1800096,937.0
2022-07-04,1800106,1800096,1111.0
2022-07-05,1800106,1800096,1183.0
2022-07-06,1800106,1800096,872.0
2022-07-07,1800106,1800096,927.0
2022-07-08,1800106,1800096,929.0
2022-07-09,1800106,1800096,835.0
2022-07-10,1800106,1800096,923.0
2022-07-11,1800106,1800096,985.0
2022-07-12,1800106,1800096,1017.0
2022-07-13,1800106,1800096,988.0
2022-07-14,1800106,1800096,1097.0
2022-07-15,1800106,1800096,1018.0
2022-07-16,1800106,1800096,1026.0
2022-07-17,1800106,1800096,1047.0
2022-07-18,1800106,1800096,1320.0
2022-07-19,1800106,1800096,1370.0
2022-07-20,1800106,1800096,1041.0
2022-07-21,1800106,1800096,882.0
2022-07-22,1800106,1800096,931.0
2022-07-23,1800106,1800096,743.0
2022-07-24,1800106,1800096,830.0
2022-07-25,1800106,1800096,891.0
2022-07-26,1800106,1800096,877.0
2022-07-27,1800106,1800096,857.0
2022-07-28,1800106,1800096,862.0
2022-07-29,1800106,1800096,840.0
2022-07-30,1800106,1800096,797.0
2022-07-31,1800106,1800096,884.0
2021-04-08,1800106,1800111,1945.0
2021-04-09,1800106,1800111,1484.0
2021-04-10,1800106,1800111,1564.0
2021-04-11,1800106,1800111,1646.0
2021-04-12,1800106,1800111,1492.0
2021-04-13,1800106,1800111,1337.0
2021-04-14,1800106,1800111,1386.0
2021-04-15,1800106,1800111,1397.0
2021-04-16,1800106,1800111,1485.0
2021-04-17,1800106,1800111,1532.0
2021-04-18,1800106,1800111,1519.0
2021-04-19,1800106,1800111,1601.0
2021-04-20,1800106,1800111,1731.0
2021-04-21,1800106,1800111,1386.0
2021-04-22,1800106,1800111,1296.0
2021-04-23,1800106,1800111,1412.0
2021-04-24,1800106,1800111,1591.0
2021-04-25,1800106,1800111,1739.0
2021-04-26,1800106,1800111,1799.0
2021-04-27,1800106,1800111,1778.0
2021-04-28,1800106,1800111,1885.0
2021-04-29,1800106,1800111,2136.0
2021-04-30,1800106,1800111,2345.0
2021-05-01,1800106,1800111,2345.0
2021-05-02,1800106,1800111,2037.0
2021-05-03,1800106,1800111,2018.0
2021-05-04,1800106,1800111,1948.0
2021-05-05,1800106,1800111,1520.0
2021-05-06,1800106,1800111,1502.0
2021-05-07,1800106,1800111,1295.0
2021-05-08,1800106,1800111,1179.0
2021-05-09,1800106,1800111,1104.0
2021-05-10,1800106,1800111,1078.0
2021-05-11,1800106,1800111,1090.0
2021-05-12,1800106,1800111,1059.0
2021-05-13,1800106,1800111,1016.0
2021-05-14,1800106,1800111,1083.0
2021-05-15,1800106,1800111,1079.0
2021-05-16,1800106,1800111,1040.0
2021-05-17,1800106,1800111,952.0
2021-05-18,1800106,1800111,1018.0
2021-05-19,1800106,1800111,782.0
2021-05-20,1800106,1800111,1003.0
2021-05-21,1800106,1800111,883.0
2021-05-22,1800106,1800111,1167.0
2021-05-23,1800106,1800111,905.0
2021-05-24,1800106,1800111,839.0
2021-05-25,1800106,1800111,1057.0
2021-05-26,1800106,1800111,1107.0
2021-05-27,1800106,1800111,1046.0
2021-05-28,1800106,1800111,1019.0
2021-05-29,1800106,1800111,1187.0
2021-05-30,1800106,1800111,1056.0
2021-05-31,1800106,1800111,1362.0
2021-06-01,1800106,1800111,1183.0
2021-06-02,1800106,1800111,1368.0
2021-06-03,1800106,1800111,1471.0
2021-06-04,1800106,1800111,1318.0
2021-06-05,1800106,1800111,1496.0
2021-06-06,1800106,1800111,979.0
2021-06-07,1800106,1800111,919.0
2021-06-08,1800106,1800111,1452.0
2021-06-09,1800106,1800111,1642.0
2021-06-10,1800106,1800111,1467.0
2021-06-11,1800106,1800111,1782.0
2021-06-12,1800106,1800111,1666.0
2021-06-13,1800106,1800111,1560.0
2021-06-14,1800106,1800111,1588.0
2021-06-15,1800106,1800111,1450.0
2021-06-16,1800106,1800111,1449.0
2021-06-17,1800106,1800111,1494.0
2021-06-18,1800106,1800111,1753.0
2021-06-19,1800106,1800111,1665.0
2021-06-20,1800106,1800111,1597.0
2021-06-21,1800106,1800111,1387.0
2021-06-22,1800106,1800111,1509.0
2021-06-23,1800106,1800111,1490.0
2021-06-24,1800106,1800111,1483.0
2021-06-25,1800106,1800111,1823.0
2021-06-26,1800106,1800111,1907.0
2021-06-27,1800106,1800111,1709.0
2021-06-28,1800106,1800111,1428.0
2021-06-29,1800106,1800111,1626.0
2021-06-30,1800106,1800111,1410.0
2021-07-01,1800106,1800111,1373.0
2021-07-02,1800106,1800111,1408.0
2021-07-03,1800106,1800111,1713.0
2021-07-04,1800106,1800111,1586.0
2021-07-05,1800106,1800111,1370.0
2021-07-06,1800106,1800111,1706.0
2021-07-07,1800106,1800111,1302.0
2021-07-08,1800106,1800111,1635.0
2021-07-09,1800106,1800111,1728.0
2021-07-10,1800106,1800111,1855.0
2021-07-11,1800106,1800111,1688.0
2021-07-12,1800106,1800111,1943.0
2021-07-13,1800106,1800111,1983.0
2021-07-14,1800106,1800111,2135.0
2021-07-15,1800106,1800111,2052.0
2021-07-16,1800106,1800111,2207.0
2021-07-17,1800106,1800111,2509.0
2021-07-18,1800106,1800111,2473.0
2021-07-19,1800106,1800111,2613.0
2021-07-20,1800106,1800111,3195.0
2021-07-21,1800106,1800111,3003.0
2021-07-22,1800106,1800111,3606.0
2021-07-23,1800106,1800111,3312.0
2021-07-24,1800106,1800111,2792.0
2021-07-25,1800106,1800111,2581.0
2021-07-26,1800106,1800111,1940.0
2021-07-27,1800106,1800111,1999.0
2021-07-28,1800106,1800111,2000.0
2021-07-29,1800106,1800111,2022.0
2021-07-30,1800106,1800111,2213.0
2021-07-31,1800106,1800111,2155.0
2021-08-01,1800106,1800111,2248.0
2021-08-02,1800106,1800111,2317.0
2021-08-03,1800106,1800111,2076.0
2021-08-04,1800106,1800111,2086.0
2021-08-05,1800106,1800111,2209.0
2021-08-06,1800106,1800111,2300.0
2021-08-07,1800106,1800111,2538.0
2021-08-08,1800106,1800111,2346.0
2021-08-09,1800106,1800111,2248.0
2021-08-10,1800106,1800111,2449.0
2021-08-11,1800106,1800111,2429.0
2021-08-12,1800106,1800111,2422.0
2021-08-13,1800106,1800111,2316.0
2021-08-14,1800106,1800111,2022.0
2021-08-15,1800106,1800111,1850.0
2021-08-16,1800106,1800111,2043.0
2021-08-17,1800106,1800111,1795.0
2021-08-18,1800106,1800111,1609.0
2021-08-19,1800106,1800111,1807.0
2021-08-20,1800106,1800111,1843.0
2021-08-21,1800106,1800111,1739.0
2021-08-22,1800106,1800111,1586.0
2021-08-23,1800106,1800111,1477.0
2021-08-24,1800106,1800111,1770.0
2021-08-25,1800106,1800111,1684.0
2021-08-26,1800106,1800111,1671.0
2021-08-27,1800106,1800111,1763.0
2021-08-28,1800106,1800111,1804.0
2021-08-29,1800106,1800111,1624.0
2021-08-30,1800106,1800111,1720.0
2021-08-31,1800106,1800111,1514.0
2021-09-01,1800106,1800111,1498.0
2021-09-02,1800106,1800111,1526.0
2021-09-03,1800106,1800111,1546.0
2021-09-04,1800106,1800111,1555.0
2021-09-05,1800106,1800111,1421.0
2021-09-06,1800106,1800111,1462.0
