iter	RMSE
38405	3075.561794
38406	3075.573107
38407	3075.567884
38408	3075.599063
38409	3075.59903
38410	3075.603619
38411	3075.578217
38412	3075.553338
38413	3075.544396
38414	3075.524637
38415	3075.542387
38416	3075.527019
38417	3075.517345
38418	3075.528185
38419	3075.51452
38420	3075.506259
38421	3075.504664
38422	3075.514828
38423	3075.516598
38424	3075.523276
38425	3075.521179
38426	3075.519702
38427	3075.508189
38428	3075.480518
38429	3075.477996
38430	3075.476263
38431	3075.456041
38432	3075.459018
38433	3075.450639
38434	3075.452178
38435	3075.438902
38436	3075.431286
38437	3075.432788
38438	3075.430374
38439	3075.431694
38440	3075.428326
38441	3075.430106
38442	3075.427959
38443	3075.442647
38444	3075.43942
38445	3075.440796
38446	3075.429656
38447	3075.380874
38448	3075.358212
38449	3075.393187
38450	3075.412547
38451	3075.427057
38452	3075.453373
38453	3075.453605
38454	3075.445968
38455	3075.458476
38456	3075.468949
38457	3075.45737
38458	3075.463749
38459	3075.455537
38460	3075.474554
38461	3075.475336
38462	3075.474348
38463	3075.471445
38464	3075.479097
38465	3075.471428
38466	3075.452737
38467	3075.499375
38468	3075.495775
38469	3075.490371
38470	3075.493327
38471	3075.487706
38472	3075.50804
38473	3075.494139
38474	3075.484853
38475	3075.485235
38476	3075.478528
38477	3075.489314
38478	3075.502072
38479	3075.505502
38480	3075.478261
38481	3075.457603
38482	3075.456917
38483	3075.441921
38484	3075.471222
38485	3075.455513
38486	3075.458706
38487	3075.452828
38488	3075.470116
38489	3075.465423
38490	3075.451612
38491	3075.473106
38492	3075.467552
38493	3075.46626
38494	3075.448927
38495	3075.430523
38496	3075.407693
38497	3075.380556
38498	3075.384354
38499	3075.38769
38500	3075.448987
38501	3075.442117
38502	3075.427751
38503	3075.43563
38504	3075.418101
38505	3075.416609
38506	3075.400636
38507	3075.428641
38508	3075.446104
38509	3075.452802
38510	3075.447393
38511	3075.453953
38512	3075.439244
38513	3075.433898
38514	3075.455368
38515	3075.474292
38516	3075.484061
38517	3075.491795
38518	3075.516124
38519	3075.512186
38520	3075.513354
38521	3075.499503
38522	3075.529938
38523	3075.527678
38524	3075.548515
38525	3075.5588
38526	3075.560031
38527	3075.558336
38528	3075.58449
38529	3075.581548
38530	3075.559668
38531	3075.553247
38532	3075.567563
38533	3075.547783
38534	3075.548829
38535	3075.549195
38536	3075.567794
38537	3075.562121
38538	3075.560006
38539	3075.553362
38540	3075.560671
38541	3075.570725
38542	3075.617888
38543	3075.632482
38544	3075.647221
38545	3075.626346
38546	3075.611957
38547	3075.589178
38548	3075.574646
38549	3075.577583
38550	3075.567323
38551	3075.581267
38552	3075.564228
38553	3075.588606
38554	3075.592712
38555	3075.594546
38556	3075.580877
38557	3075.559107
38558	3075.558824
38559	3075.556144
38560	3075.556526
38561	3075.556825
38562	3075.565504
38563	3075.562342
38564	3075.556524
38565	3075.563017
38566	3075.567403
38567	3075.57746
38568	3075.565269
38569	3075.545784
38570	3075.522676
38571	3075.520905
38572	3075.546356
38573	3075.547239
38574	3075.554323
38575	3075.583831
38576	3075.556584
38577	3075.542956
38578	3075.536363
38579	3075.536034
38580	3075.534411
38581	3075.547046
38582	3075.54794
38583	3075.551298
38584	3075.558153
38585	3075.562918
38586	3075.569426
38587	3075.575038
38588	3075.561245
38589	3075.551305
38590	3075.542725
38591	3075.539827
38592	3075.528205
38593	3075.521712
38594	3075.516446
38595	3075.51494
38596	3075.516316
38597	3075.514363
38598	3075.483873
38599	3075.488787
38600	3075.488063
38601	3075.486158
38602	3075.490006
38603	3075.484859
38604	3075.487731
38605	3075.477712
38606	3075.481826
38607	3075.464544
38608	3075.468525
38609	3075.433937
38610	3075.422045
38611	3075.421743
38612	3075.412332
38613	3075.423788
38614	3075.436065
38615	3075.421403
38616	3075.416185
38617	3075.415658
38618	3075.4124
38619	3075.413487
38620	3075.41144
38621	3075.401971
38622	3075.404694
38623	3075.414959
38624	3075.397674
38625	3075.39475
38626	3075.390916
38627	3075.373552
38628	3075.375602
38629	3075.372754
38630	3075.386974
38631	3075.377794
38632	3075.40348
38633	3075.401964
38634	3075.403586
38635	3075.420808
38636	3075.427856
38637	3075.459345
38638	3075.453382
38639	3075.455795
38640	3075.436035
38641	3075.434151
38642	3075.450544
38643	3075.459739
38644	3075.42752
38645	3075.437496
38646	3075.463093
38647	3075.472511
38648	3075.491428
38649	3075.489893
38650	3075.48582
38651	3075.481084
38652	3075.463403
38653	3075.495922
38654	3075.48183
38655	3075.47911
38656	3075.458639
38657	3075.434001
38658	3075.445796
38659	3075.447194
38660	3075.445521
38661	3075.45153
38662	3075.448474
38663	3075.447709
38664	3075.4332
38665	3075.398146
38666	3075.379447
38667	3075.356243
38668	3075.343751
38669	3075.317809
38670	3075.317071
38671	3075.311379
38672	3075.308803
38673	3075.303493
38674	3075.300852
38675	3075.317149
38676	3075.331311
38677	3075.336175
38678	3075.347011
38679	3075.320882
38680	3075.326486
38681	3075.326264
38682	3075.335613
38683	3075.327091
38684	3075.314601
38685	3075.313344
38686	3075.297004
38687	3075.278008
38688	3075.287979
38689	3075.281351
38690	3075.316948
38691	3075.319908
38692	3075.315033
38693	3075.296017
38694	3075.289773
38695	3075.278777
38696	3075.272557
38697	3075.264072
38698	3075.253492
38699	3075.239165
38700	3075.244107
38701	3075.240545
38702	3075.244239
38703	3075.239724
38704	3075.239661
38705	3075.226169
38706	3075.237182
38707	3075.211803
38708	3075.192839
38709	3075.201084
38710	3075.193507
38711	3075.187819
38712	3075.17197
38713	3075.151119
38714	3075.141365
38715	3075.136731
38716	3075.12562
38717	3075.133535
38718	3075.155874
38719	3075.208293
38720	3075.198558
38721	3075.181637
38722	3075.183508
38723	3075.195576
38724	3075.201159
38725	3075.205317
38726	3075.203132
38727	3075.199647
38728	3075.205686
38729	3075.225124
38730	3075.189564
38731	3075.182122
38732	3075.195259
38733	3075.186019
38734	3075.203181
38735	3075.187303
38736	3075.195469
38737	3075.214016
38738	3075.220142
38739	3075.213039
38740	3075.210598
38741	3075.20993
38742	3075.219269
38743	3075.21807
38744	3075.207797
38745	3075.192679
38746	3075.202814
38747	3075.200148
38748	3075.140765
38749	3075.128594
38750	3075.126843
38751	3075.126004
38752	3075.133365
38753	3075.124078
38754	3075.124327
38755	3075.164479
38756	3075.168816
38757	3075.174217
38758	3075.173195
38759	3075.202601
38760	3075.216665
38761	3075.233414
38762	3075.222906
38763	3075.214832
38764	3075.231353
38765	3075.223728
38766	3075.234409
38767	3075.238192
38768	3075.243759
38769	3075.242958
38770	3075.237463
38771	3075.24105
38772	3075.257145
38773	3075.254614
38774	3075.250671
38775	3075.244855
38776	3075.244394
38777	3075.254506
38778	3075.255464
38779	3075.262367
38780	3075.244034
38781	3075.240162
38782	3075.226563
38783	3075.237428
38784	3075.246664
38785	3075.25086
38786	3075.253239
38787	3075.256685
38788	3075.260958
38789	3075.254057
38790	3075.273517
38791	3075.28528
38792	3075.272112
38793	3075.274488
38794	3075.276807
38795	3075.270627
38796	3075.267238
38797	3075.256244
38798	3075.265628
38799	3075.279498
38800	3075.280554
38801	3075.301965
38802	3075.297718
38803	3075.301243
38804	3075.309128
38805	3075.308613
38806	3075.283279
38807	3075.273185
38808	3075.262611
38809	3075.256814
38810	3075.261797
38811	3075.256058
38812	3075.25944
38813	3075.24782
38814	3075.270355
38815	3075.258342
38816	3075.27045
38817	3075.267553
38818	3075.338039
38819	3075.297101
38820	3075.304986
38821	3075.313139
38822	3075.312442
38823	3075.315556
38824	3075.335591
38825	3075.299628
38826	3075.262325
38827	3075.261876
38828	3075.237427
38829	3075.236051
38830	3075.231324
38831	3075.212364
38832	3075.210773
38833	3075.203978
38834	3075.222869
38835	3075.212552
38836	3075.223909
38837	3075.234899
38838	3075.241922
38839	3075.214375
38840	3075.270315
38841	3075.268136
38842	3075.264501
38843	3075.292478
38844	3075.305845
38845	3075.318151
38846	3075.294461
38847	3075.291162
38848	3075.28809
38849	3075.301807
38850	3075.304278
38851	3075.33074
38852	3075.300878
38853	3075.276179
38854	3075.285253
38855	3075.268939
38856	3075.264581
38857	3075.258601
38858	3075.264333
38859	3075.274885
38860	3075.269467
38861	3075.288412
38862	3075.312685
38863	3075.30046
38864	3075.351888
38865	3075.3328
38866	3075.337574
38867	3075.319614
38868	3075.291693
38869	3075.318133
38870	3075.318612
38871	3075.328744
38872	3075.314021
38873	3075.288547
38874	3075.278214
38875	3075.274622
38876	3075.28649
38877	3075.267264
38878	3075.276424
38879	3075.277926
38880	3075.269682
38881	3075.263655
38882	3075.266418
38883	3075.296155
38884	3075.300662
38885	3075.298163
38886	3075.293049
38887	3075.297323
38888	3075.293863
38889	3075.285073
38890	3075.306974
38891	3075.314753
38892	3075.293625
38893	3075.283348
38894	3075.266815
38895	3075.2441
38896	3075.231045
38897	3075.229116
38898	3075.214704
38899	3075.173732
38900	3075.178887
38901	3075.176535
38902	3075.169755
38903	3075.170739
38904	3075.181295
38905	3075.200172
38906	3075.193555
38907	3075.211376
38908	3075.202496
38909	3075.175932
38910	3075.187446
38911	3075.222056
38912	3075.214463
38913	3075.215166
38914	3075.251992
38915	3075.239149
38916	3075.243667
38917	3075.249054
38918	3075.237215
38919	3075.239822
38920	3075.23904
38921	3075.246482
38922	3075.260853
38923	3075.269221
38924	3075.317594
38925	3075.323859
38926	3075.319855
38927	3075.30931
38928	3075.335762
38929	3075.319673
38930	3075.339722
38931	3075.339456
38932	3075.347524
38933	3075.318028
38934	3075.313371
38935	3075.312676
38936	3075.330876
38937	3075.336744
38938	3075.338806
38939	3075.338585
38940	3075.347549
38941	3075.366153
38942	3075.367509
38943	3075.357229
38944	3075.35278
38945	3075.357159
38946	3075.364943
38947	3075.388468
38948	3075.378142
38949	3075.368612
38950	3075.370029
38951	3075.378419
38952	3075.382137
38953	3075.383447
38954	3075.382612
38955	3075.37086
38956	3075.360486
38957	3075.340476
38958	3075.328648
38959	3075.300045
38960	3075.289145
38961	3075.275389
38962	3075.257382
38963	3075.24776
38964	3075.24728
38965	3075.21854
38966	3075.214344
38967	3075.212345
38968	3075.213968
38969	3075.221824
38970	3075.203205
38971	3075.194595
38972	3075.189179
38973	3075.190204
38974	3075.173729
38975	3075.140517
38976	3075.12722
38977	3075.148004
38978	3075.168135
38979	3075.162718
38980	3075.1525
38981	3075.140744
38982	3075.147321
38983	3075.14444
38984	3075.138893
38985	3075.139766
38986	3075.135712
38987	3075.116222
38988	3075.121149
38989	3075.117952
38990	3075.111488
38991	3075.066123
38992	3075.084245
38993	3075.079753
38994	3075.087226
38995	3074.993473
38996	3074.984398
38997	3074.987463
38998	3075.000829
38999	3075.006282
39000	3074.988704
39001	3074.993501
39002	3074.958187
39003	3074.976954
39004	3074.983919
39005	3074.971651
39006	3074.994117
39007	3075.003252
39008	3075.03004
39009	3075.025242
39010	3074.995346
39011	3075.016992
39012	3075.010793
39013	3074.991692
39014	3075.022956
39015	3075.025222
39016	3075.01703
39017	3075.01661
39018	3075.013492
39019	3075.015375
39020	3075.019361
39021	3075.000676
39022	3074.99623
39023	3075.033108
39024	3075.059245
39025	3075.057901
39026	3075.042912
39027	3075.051762
39028	3075.06525
39029	3075.063165
39030	3075.070893
39031	3075.074083
39032	3075.080716
39033	3075.081478
39034	3075.093695
39035	3075.079851
39036	3075.078159
39037	3075.079385
39038	3075.075349
39039	3075.069653
39040	3075.075264
39041	3075.055178
39042	3075.068342
39043	3075.055256
39044	3075.059364
39045	3075.057703
39046	3075.078612
39047	3075.081237
39048	3075.094468
39049	3075.103457
39050	3075.114066
39051	3075.10327
39052	3075.120349
39053	3075.094273
39054	3075.085364
39055	3075.071138
39056	3075.088207
39057	3075.107482
39058	3075.11309
39059	3075.145854
39060	3075.143301
39061	3075.130667
39062	3075.105432
39063	3075.084187
39064	3075.070537
39065	3075.049622
39066	3075.057522
39067	3075.033104
39068	3075.030907
39069	3075.003714
39070	3075.001644
39071	3074.988707
39072	3074.994249
39073	3074.990154
39074	3075.00052
39075	3074.976636
39076	3074.980555
39077	3074.988338
39078	3075.045735
39079	3075.019782
39080	3075.015281
39081	3075.05292
39082	3075.050777
39083	3075.045115
39084	3074.980639
39085	3074.984807
39086	3074.987074
39087	3074.989948
39088	3074.963051
39089	3074.964921
39090	3074.940906
39091	3074.936658
39092	3074.933936
39093	3074.913706
39094	3074.914059
39095	3074.897254
39096	3074.927153
39097	3074.943521
39098	3074.968427
39099	3074.969771
39100	3074.969556
39101	3074.956982
39102	3074.965196
39103	3074.980508
39104	3074.987506
39105	3074.988405
39106	3074.972477
39107	3074.98116
39108	3074.966823
39109	3074.963623
39110	3074.97616
39111	3074.963299
39112	3074.929588
39113	3074.944525
39114	3074.959623
39115	3074.996239
39116	3075.006659
39117	3075.010467
39118	3075.011067
39119	3075.006569
39120	3074.989352
39121	3074.975147
39122	3074.979611
39123	3074.958115
39124	3074.959378
39125	3074.963733
39126	3074.957414
39127	3074.973337
39128	3074.975509
39129	3074.961672
39130	3074.937158
39131	3074.951071
39132	3074.934694
39133	3074.964301
39134	3074.97056
39135	3074.960178
39136	3074.962164
39137	3074.960665
39138	3074.954714
39139	3074.9577
39140	3074.964288
39141	3074.962226
39142	3075.00609
39143	3074.996024
39144	3074.999269
39145	3074.993501
39146	3074.988809
39147	3074.990462
39148	3074.957633
39149	3074.96085
39150	3074.968431
39151	3074.977795
39152	3074.974075
39153	3074.980358
39154	3075.012386
39155	3074.99648
39156	3074.991936
39157	3075.03762
39158	3075.041188
39159	3075.031737
39160	3075.015373
39161	3075.00739
39162	3075.005883
39163	3075.010407
39164	3075.043618
39165	3075.044671
39166	3075.023724
39167	3075.021286
39168	3075.018869
39169	3074.950446
39170	3074.94473
39171	3074.940043
39172	3074.927608
39173	3074.938634
39174	3074.940506
39175	3074.929589
39176	3074.952403
39177	3074.957102
39178	3074.980912
39179	3074.969687
39180	3074.977593
39181	3074.966317
39182	3074.966331
39183	3074.99885
39184	3074.980835
39185	3074.953737
39186	3074.951569
39187	3074.955119
39188	3074.954664
39189	3074.950163
39190	3074.959945
39191	3074.9724
39192	3075.014092
39193	3075.023332
39194	3075.037292
39195	3075.035061
39196	3075.044824
39197	3075.044813
39198	3075.037389
39199	3075.036988
39200	3075.027068
39201	3075.049349
39202	3075.061038
39203	3075.024403
39204	3074.981991
39205	3074.958469
39206	3074.949191
39207	3074.957844
39208	3074.958035
39209	3074.948818
39210	3074.949193
39211	3074.925756
39212	3074.917675
39213	3074.92476
39214	3074.955552
39215	3074.930718
39216	3074.929433
39217	3074.928079
39218	3074.916632
39219	3074.926283
39220	3074.921363
39221	3074.933037
39222	3074.880248
39223	3074.878273
39224	3074.882778
39225	3074.886341
39226	3074.886964
39227	3074.911409
39228	3074.935717
39229	3074.926341
39230	3074.925137
39231	3074.886242
39232	3074.870725
39233	3074.870827
39234	3074.870447
39235	3074.829847
39236	3074.795371
39237	3074.805673
39238	3074.798918
39239	3074.77865
39240	3074.7092
39241	3074.704907
39242	3074.684356
39243	3074.733973
39244	3074.724167
39245	3074.732715
39246	3074.748554
39247	3074.745744
39248	3074.753557
39249	3074.776001
39250	3074.767455
39251	3074.759147
39252	3074.773712
39253	3074.743153
39254	3074.73715
39255	3074.729955
39256	3074.731485
39257	3074.723575
39258	3074.738592
39259	3074.741025
39260	3074.695535
39261	3074.693255
39262	3074.695024
39263	3074.685851
39264	3074.682354
39265	3074.668113
39266	3074.692753
39267	3074.689993
39268	3074.687305
39269	3074.683894
39270	3074.670275
39271	3074.644989
39272	3074.579516
39273	3074.583496
39274	3074.581113
39275	3074.5675
39276	3074.562883
39277	3074.55206
39278	3074.532542
39279	3074.51958
39280	3074.496067
39281	3074.496956
39282	3074.499089
39283	3074.503396
39284	3074.438452
39285	3074.460632
39286	3074.442781
39287	3074.452322
39288	3074.476061
39289	3074.518711
39290	3074.503009
39291	3074.505834
39292	3074.500234
39293	3074.511726
39294	3074.508902
39295	3074.508186
39296	3074.506764
39297	3074.496528
39298	3074.502024
39299	3074.499242
39300	3074.496856
39301	3074.495944
39302	3074.521146
39303	3074.515652
39304	3074.481665
39305	3074.501509
39306	3074.507534
39307	3074.501469
39308	3074.486643
39309	3074.471579
39310	3074.473203
39311	3074.487081
39312	3074.482304
39313	3074.522188
39314	3074.498207
39315	3074.49551
39316	3074.489347
39317	3074.463769
39318	3074.491953
39319	3074.468725
39320	3074.471937
39321	3074.512101
39322	3074.506138
39323	3074.498881
39324	3074.463972
39325	3074.454443
39326	3074.463336
39327	3074.472254
39328	3074.451378
39329	3074.444161
39330	3074.452339
39331	3074.429694
39332	3074.425388
39333	3074.421822
39334	3074.433301
39335	3074.415818
39336	3074.418252
39337	3074.444188
39338	3074.453988
39339	3074.443762
39340	3074.439572
39341	3074.443596
39342	3074.435065
39343	3074.436118
39344	3074.440904
39345	3074.429033
39346	3074.460265
39347	3074.454811
39348	3074.458398
39349	3074.410698
39350	3074.384475
39351	3074.368597
39352	3074.368476
39353	3074.369414
39354	3074.371231
39355	3074.374589
39356	3074.377347
39357	3074.373091
39358	3074.372978
39359	3074.387853
39360	3074.380846
39361	3074.342787
39362	3074.353056
39363	3074.360591
39364	3074.379879
