iter	Logloss
21242	0.1336637754
21243	0.1336634027
21244	0.1336628293
21245	0.1336624331
21246	0.1336625261
21247	0.1336625419
21248	0.1336622193
21249	0.1336622243
21250	0.1336633142
21251	0.1336632979
21252	0.1336625249
21253	0.1336622341
21254	0.1336617614
21255	0.1336625293
21256	0.1336619973
21257	0.1336620686
21258	0.1336632024
21259	0.1336630113
21260	0.1336630774
21261	0.1336635678
21262	0.1336635477
21263	0.1336634128
21264	0.1336624392
21265	0.1336626064
21266	0.1336645246
21267	0.1336643166
21268	0.1336645498
21269	0.1336638301
21270	0.1336641401
21271	0.13366419
21272	0.1336644731
21273	0.1336646745
21274	0.1336646251
21275	0.1336650653
21276	0.1336647361
21277	0.1336635546
21278	0.133664109
21279	0.1336641556
21280	0.1336643524
21281	0.1336612676
21282	0.1336612799
21283	0.1336611124
21284	0.1336622509
21285	0.1336622998
21286	0.1336620449
21287	0.133661605
21288	0.1336615647
21289	0.1336614605
21290	0.133660914
21291	0.1336608484
21292	0.1336608326
21293	0.1336609452
21294	0.1336607129
21295	0.1336604677
21296	0.1336596031
21297	0.1336598526
21298	0.1336606837
21299	0.1336594073
21300	0.1336602286
21301	0.1336595039
21302	0.1336596714
21303	0.1336594663
21304	0.1336588664
21305	0.1336592553
21306	0.1336595077
21307	0.1336593696
21308	0.1336592771
21309	0.1336601277
21310	0.1336598617
21311	0.1336584749
21312	0.1336591094
21313	0.1336589846
21314	0.1336592451
21315	0.133658405
21316	0.1336577605
21317	0.1336575723
21318	0.1336572178
21319	0.1336578869
21320	0.1336583727
21321	0.1336579651
21322	0.1336578581
21323	0.1336568109
21324	0.1336572238
21325	0.1336572325
21326	0.1336572777
21327	0.1336570627
21328	0.1336565557
21329	0.1336563175
21330	0.1336551507
21331	0.1336562686
21332	0.133656638
21333	0.1336564121
21334	0.133656952
21335	0.1336568666
21336	0.1336568229
21337	0.1336583325
21338	0.1336582818
21339	0.1336582089
21340	0.133658657
21341	0.1336582977
21342	0.1336587961
21343	0.1336572746
21344	0.13365728
21345	0.1336577973
21346	0.1336576234
21347	0.1336575907
21348	0.1336568421
21349	0.133656799
21350	0.1336579006
21351	0.1336576357
21352	0.1336576055
21353	0.1336574003
21354	0.1336573754
21355	0.1336584364
21356	0.1336586694
21357	0.1336586286
21358	0.1336587195
21359	0.1336577388
21360	0.1336576084
21361	0.1336579121
21362	0.1336577702
21363	0.1336576177
21364	0.1336578594
21365	0.1336578835
21366	0.1336577263
21367	0.1336583112
21368	0.1336574102
21369	0.133658211
21370	0.1336585878
21371	0.1336586906
21372	0.1336589092
21373	0.1336558076
21374	0.1336558976
21375	0.1336560713
21376	0.133656347
21377	0.1336558671
21378	0.1336556283
21379	0.1336556909
21380	0.1336528926
21381	0.1336525127
21382	0.1336534045
21383	0.133653123
21384	0.1336534074
21385	0.1336535701
21386	0.1336529854
21387	0.133653492
21388	0.1336537636
21389	0.1336542579
21390	0.1336547821
21391	0.1336546506
21392	0.1336545614
21393	0.1336546166
21394	0.1336540543
21395	0.1336541182
21396	0.1336531449
21397	0.1336528876
21398	0.1336528394
21399	0.1336539968
21400	0.1336553541
21401	0.1336547765
21402	0.133652423
21403	0.1336528953
21404	0.1336531095
21405	0.1336526954
21406	0.1336513805
21407	0.1336523185
21408	0.1336526657
21409	0.1336526017
21410	0.1336526975
21411	0.1336521637
21412	0.1336514149
21413	0.1336511023
21414	0.1336509779
21415	0.1336512029
21416	0.1336506768
21417	0.1336467728
21418	0.1336469351
21419	0.1336475858
21420	0.1336466185
21421	0.1336475153
21422	0.1336471249
21423	0.1336470645
21424	0.1336474367
21425	0.1336469624
21426	0.1336468713
21427	0.1336467202
21428	0.1336463211
21429	0.1336467214
21430	0.1336465425
21431	0.1336464087
21432	0.1336461096
21433	0.1336464303
21434	0.1336467034
21435	0.133646693
21436	0.1336470621
21437	0.1336472076
21438	0.1336477426
21439	0.1336486011
21440	0.1336485651
21441	0.1336485555
21442	0.1336492125
21443	0.1336487619
21444	0.1336484164
21445	0.133648061
21446	0.133647982
21447	0.1336484428
21448	0.1336473589
21449	0.1336503029
21450	0.1336506716
21451	0.1336506972
21452	0.1336514028
21453	0.1336513761
21454	0.1336505212
21455	0.1336507495
21456	0.1336505817
21457	0.133649749
21458	0.1336493221
21459	0.1336496328
21460	0.1336493289
21461	0.1336487335
21462	0.1336485869
21463	0.1336504686
21464	0.1336505344
21465	0.1336507354
21466	0.1336492144
21467	0.133648855
21468	0.1336490543
21469	0.133648691
21470	0.1336481241
21471	0.1336480675
21472	0.1336480436
21473	0.1336478298
21474	0.1336475995
21475	0.1336491247
21476	0.1336497267
21477	0.1336504706
21478	0.1336507094
21479	0.1336512196
21480	0.1336505937
21481	0.133650719
21482	0.1336512077
21483	0.1336508699
21484	0.1336502874
21485	0.1336505768
21486	0.133650569
21487	0.1336509862
21488	0.1336507641
21489	0.1336514956
21490	0.1336516744
21491	0.1336507466
21492	0.1336499991
21493	0.1336500186
21494	0.1336506055
21495	0.1336495822
21496	0.1336495008
21497	0.1336493646
21498	0.1336498549
21499	0.133649728
21500	0.1336500868
21501	0.1336493336
21502	0.1336488378
21503	0.13364882
21504	0.1336485712
21505	0.133648403
21506	0.1336487918
21507	0.1336488087
21508	0.1336482365
21509	0.1336487667
21510	0.1336486542
21511	0.1336489512
21512	0.133649101
21513	0.1336497575
21514	0.1336498293
21515	0.1336500682
21516	0.1336498301
21517	0.1336508807
21518	0.1336514803
21519	0.1336530026
21520	0.1336533346
21521	0.1336534199
21522	0.1336535092
21523	0.1336538894
21524	0.1336535811
21525	0.1336533602
21526	0.1336536573
21527	0.1336545034
21528	0.133654987
21529	0.1336552759
21530	0.1336547533
21531	0.1336538564
21532	0.133653942
21533	0.1336548472
21534	0.1336549356
21535	0.1336544287
21536	0.1336550711
21537	0.1336551533
21538	0.1336548985
21539	0.1336547981
21540	0.1336548462
21541	0.1336546258
21542	0.1336543849
21543	0.1336541434
21544	0.133653344
21545	0.1336532972
21546	0.1336530851
21547	0.1336531888
21548	0.1336526976
21549	0.1336524639
21550	0.1336523945
21551	0.1336526845
21552	0.1336526785
21553	0.1336517146
21554	0.1336522449
21555	0.1336522887
21556	0.1336530493
21557	0.1336533082
21558	0.1336538226
21559	0.1336538196
21560	0.133653951
21561	0.1336532093
21562	0.133652138
21563	0.1336536544
21564	0.133654001
21565	0.1336542359
21566	0.1336544787
21567	0.1336543958
21568	0.1336526779
21569	0.1336527341
21570	0.1336522244
21571	0.1336527672
21572	0.1336521057
21573	0.1336521693
21574	0.133653202
21575	0.1336517709
21576	0.1336528971
21577	0.133652986
21578	0.1336519735
21579	0.1336518664
21580	0.1336530813
21581	0.1336529624
21582	0.1336528389
21583	0.133652701
21584	0.1336522922
21585	0.1336516285
21586	0.1336517715
21587	0.1336515976
21588	0.1336510098
21589	0.1336510088
21590	0.1336509515
21591	0.1336508662
21592	0.1336509834
21593	0.1336510467
21594	0.1336510071
21595	0.1336510265
21596	0.1336500786
21597	0.1336497689
21598	0.1336490212
21599	0.1336488762
21600	0.1336483014
21601	0.1336481547
21602	0.1336480455
21603	0.1336478822
21604	0.1336483102
21605	0.1336476864
21606	0.1336473949
21607	0.1336474947
21608	0.1336475629
21609	0.1336474358
21610	0.1336474884
21611	0.13364821
21612	0.1336472963
21613	0.133647515
21614	0.1336488732
21615	0.1336484828
21616	0.1336490685
21617	0.1336482538
21618	0.1336496319
21619	0.1336496694
21620	0.133649225
21621	0.1336484002
21622	0.1336486462
21623	0.1336489194
21624	0.1336476038
21625	0.1336464936
21626	0.1336468108
21627	0.1336465822
21628	0.1336461384
21629	0.1336458962
21630	0.133646516
21631	0.1336466282
21632	0.1336469403
21633	0.1336468738
21634	0.1336469492
21635	0.1336470884
21636	0.1336473373
21637	0.1336477514
21638	0.1336475152
21639	0.1336475464
21640	0.1336478414
21641	0.1336484259
21642	0.1336490126
21643	0.133648883
21644	0.1336490376
21645	0.1336484864
21646	0.1336481087
21647	0.1336490276
21648	0.1336498147
21649	0.1336491999
21650	0.1336495198
21651	0.133649446
21652	0.1336494931
21653	0.1336471586
21654	0.1336473128
21655	0.1336483193
21656	0.1336481604
21657	0.1336486442
21658	0.1336487725
21659	0.1336487354
21660	0.1336492479
21661	0.1336493056
21662	0.1336476297
21663	0.1336465631
21664	0.1336470899
21665	0.1336467462
21666	0.1336465186
21667	0.1336466474
21668	0.1336467411
21669	0.1336465479
21670	0.133647114
21671	0.1336468755
21672	0.1336475819
21673	0.1336482187
21674	0.1336478646
21675	0.1336482917
21676	0.1336490127
21677	0.1336491468
21678	0.1336496828
21679	0.1336486961
21680	0.1336473709
21681	0.1336477074
21682	0.1336469007
21683	0.1336475463
21684	0.133647974
21685	0.1336482646
21686	0.1336488302
21687	0.1336487942
21688	0.1336496297
21689	0.1336494846
21690	0.1336486801
21691	0.1336480508
21692	0.133647878
21693	0.1336476213
21694	0.1336479669
21695	0.1336464784
21696	0.1336468443
21697	0.1336464974
21698	0.133645471
21699	0.1336451102
21700	0.1336451403
21701	0.1336451525
21702	0.1336452692
21703	0.1336450678
21704	0.1336444723
21705	0.1336437168
21706	0.1336437773
21707	0.1336433556
21708	0.1336445529
21709	0.133644713
21710	0.1336433168
21711	0.1336425449
21712	0.1336404145
21713	0.13364168
21714	0.1336419262
21715	0.1336414168
21716	0.1336416501
21717	0.1336419768
21718	0.1336416992
21719	0.1336407541
21720	0.1336408368
21721	0.1336399055
21722	0.13363999
21723	0.1336403506
21724	0.1336395916
21725	0.1336389269
21726	0.1336398414
21727	0.1336399955
21728	0.1336398633
21729	0.1336402851
21730	0.1336405732
21731	0.1336401806
21732	0.1336403414
21733	0.1336403753
21734	0.1336409381
21735	0.1336415963
21736	0.1336419487
21737	0.1336417314
21738	0.1336424249
21739	0.1336415073
21740	0.133640584
21741	0.1336401896
21742	0.1336399521
21743	0.133637451
21744	0.1336366293
21745	0.1336364435
21746	0.1336363606
21747	0.1336363977
21748	0.133636277
21749	0.1336358362
21750	0.1336361257
21751	0.1336365457
21752	0.1336371728
21753	0.1336374589
21754	0.1336370489
21755	0.1336362464
21756	0.1336347526
21757	0.1336348044
21758	0.1336347333
21759	0.1336343599
21760	0.1336341146
21761	0.1336340463
21762	0.1336339361
21763	0.1336337363
21764	0.1336336005
21765	0.133633493
21766	0.1336338191
21767	0.1336335793
21768	0.1336347427
21769	0.1336348311
21770	0.1336352418
21771	0.1336359209
21772	0.1336358971
21773	0.1336358817
21774	0.1336364447
21775	0.1336368163
21776	0.1336368279
21777	0.133636874
21778	0.1336372384
21779	0.1336370091
21780	0.1336376078
21781	0.1336376517
21782	0.1336371415
21783	0.1336362752
21784	0.1336363664
21785	0.1336364855
21786	0.1336378747
21787	0.1336377716
21788	0.1336377786
21789	0.1336377297
21790	0.1336382275
21791	0.1336373282
21792	0.1336367269
21793	0.133636975
21794	0.1336373596
21795	0.1336371456
21796	0.1336370767
21797	0.1336358997
21798	0.1336358354
21799	0.1336355829
21800	0.1336365056
21801	0.1336370707
21802	0.1336366944
21803	0.1336378923
21804	0.1336387328
21805	0.1336389227
21806	0.1336391033
21807	0.1336384711
21808	0.1336386274
21809	0.1336399613
21810	0.1336397805
21811	0.1336382061
21812	0.1336380007
21813	0.1336376662
21814	0.1336368834
21815	0.1336374657
21816	0.1336378769
21817	0.1336368951
21818	0.1336359314
21819	0.1336354394
21820	0.1336358283
21821	0.1336359553
21822	0.1336356127
21823	0.1336352171
21824	0.1336351711
21825	0.1336348519
21826	0.1336350598
21827	0.1336349182
21828	0.1336351597
21829	0.1336347522
21830	0.1336351481
21831	0.1336352879
21832	0.1336368543
21833	0.1336356628
21834	0.1336356146
21835	0.1336351071
21836	0.1336343037
21837	0.1336345349
21838	0.1336347747
21839	0.1336345753
21840	0.1336344954
21841	0.1336345005
21842	0.1336348576
21843	0.1336349339
21844	0.1336334979
21845	0.133632587
21846	0.1336331191
21847	0.133633684
21848	0.1336336939
21849	0.1336334473
21850	0.1336333893
21851	0.1336336378
21852	0.1336339385
21853	0.1336341917
21854	0.1336345468
21855	0.1336348389
21856	0.1336345477
21857	0.1336356619
21858	0.1336357396
21859	0.1336362173
21860	0.133636099
21861	0.1336356817
21862	0.133635666
21863	0.1336348902
21864	0.1336352049
21865	0.1336347436
21866	0.1336348215
21867	0.1336344131
21868	0.1336352705
21869	0.1336357475
21870	0.1336365024
21871	0.133636034
21872	0.1336371533
21873	0.1336372638
21874	0.1336368668
21875	0.1336375148
21876	0.1336377212
21877	0.1336378105
21878	0.1336379815
21879	0.1336370482
21880	0.133636844
21881	0.1336374959
21882	0.1336380048
21883	0.133638316
21884	0.1336382582
21885	0.1336380128
21886	0.1336380675
21887	0.1336380262
21888	0.1336378277
21889	0.1336382622
21890	0.1336385295
21891	0.1336378262
21892	0.133638032
21893	0.1336390385
21894	0.1336396669
21895	0.1336392602
21896	0.1336392245
21897	0.1336386485
21898	0.1336397935
21899	0.1336407396
21900	0.1336400312
21901	0.1336396231
21902	0.1336395674
21903	0.1336389616
21904	0.1336394644
21905	0.1336395019
21906	0.1336401302
21907	0.1336401724
21908	0.1336397639
21909	0.1336397061
21910	0.1336399172
21911	0.1336409558
21912	0.1336416309
21913	0.133641541
21914	0.1336414935
21915	0.1336415198
21916	0.1336415438
21917	0.1336417899
21918	0.1336419633
21919	0.1336427418
21920	0.1336430658
21921	0.1336432837
21922	0.1336435371
21923	0.1336431004
21924	0.1336431052
21925	0.133643204
21926	0.1336433328
21927	0.1336436814
21928	0.1336435625
21929	0.1336435583
21930	0.133643667
21931	0.1336438291
21932	0.1336434687
21933	0.1336437862
21934	0.1336429987
21935	0.1336430697
21936	0.1336437167
21937	0.1336438932
21938	0.1336438715
21939	0.1336442325
21940	0.1336432641
21941	0.1336439316
21942	0.1336435223
21943	0.1336427124
21944	0.1336418825
21945	0.1336420095
21946	0.1336421848
21947	0.1336410772
21948	0.1336409475
21949	0.1336400772
21950	0.1336394844
21951	0.1336394268
21952	0.1336394342
21953	0.1336394777
21954	0.1336394752
21955	0.1336395984
21956	0.1336398158
21957	0.1336397348
21958	0.133639616
21959	0.1336388136
21960	0.1336394726
21961	0.1336394372
21962	0.1336393104
21963	0.1336393346
21964	0.1336392104
21965	0.1336391445
21966	0.1336392992
21967	0.1336397695
21968	0.1336401747
21969	0.1336397339
21970	0.1336400206
21971	0.1336377952
21972	0.1336375343
21973	0.1336366712
21974	0.1336358205
21975	0.1336351038
21976	0.1336349894
21977	0.1336348672
21978	0.1336347225
21979	0.133635986
21980	0.1336356101
21981	0.1336362704
21982	0.1336352159
21983	0.1336353741
21984	0.1336357622
21985	0.133636583
21986	0.1336375074
21987	0.1336374893
21988	0.1336375701
21989	0.1336398216
21990	0.1336389411
21991	0.1336388749
21992	0.1336399251
21993	0.1336405229
21994	0.1336402747
21995	0.1336409923
21996	0.1336409451
21997	0.1336409353
21998	0.1336384882
21999	0.1336385109
22000	0.133637858
22001	0.1336382402
22002	0.1336384472
22003	0.1336383927
22004	0.1336378246
22005	0.1336379837
22006	0.1336387394
22007	0.1336392912
22008	0.1336394354
22009	0.1336388515
22010	0.1336377809
22011	0.1336378084
22012	0.1336364138
22013	0.1336358624
22014	0.133635015
22015	0.133635109
22016	0.133634917
22017	0.1336349771
22018	0.1336349642
22019	0.1336355007
22020	0.1336348841
22021	0.1336340726
22022	0.133634586
22023	0.1336343142
22024	0.1336343255
22025	0.1336336341
22026	0.1336312738
22027	0.133630872
22028	0.1336308713
22029	0.1336307693
22030	0.1336307608
22031	0.1336309893
22032	0.1336311184
22033	0.1336315885
22034	0.1336311075
22035	0.1336314345
22036	0.1336313207
22037	0.133630667
22038	0.1336307353
22039	0.1336302506
22040	0.1336294166
22041	0.1336303636
22042	0.1336304938
22043	0.1336300374
22044	0.1336300026
22045	0.1336296115
22046	0.1336295845
22047	0.1336296407
22048	0.1336276904
22049	0.1336278432
22050	0.1336283725
22051	0.133628158
22052	0.1336293778
22053	0.1336309719
22054	0.1336309984
22055	0.1336313391
22056	0.1336320798
22057	0.1336322497
22058	0.1336304304
22059	0.1336314725
22060	0.1336316383
22061	0.13363286
22062	0.1336322805
22063	0.1336315389
22064	0.1336320719
22065	0.1336314903
22066	0.1336316308
22067	0.1336311479
22068	0.1336318875
22069	0.1336323448
22070	0.1336312273
22071	0.1336309662
22072	0.1336309797
22073	0.1336308174
22074	0.1336298062
22075	0.133629574
22076	0.1336294572
22077	0.1336296577
22078	0.1336307131
22079	0.133630481
22080	0.1336305522
22081	0.1336303703
22082	0.1336301277
22083	0.1336298866
22084	0.1336298329
22085	0.1336298635
22086	0.133629702
22087	0.1336294831
22088	0.1336301828
22089	0.1336293144
22090	0.1336293265
22091	0.1336297475
22092	0.1336296904
22093	0.1336293376
22094	0.1336289981
22095	0.1336292216
22096	0.1336291352
22097	0.1336302502
22098	0.133630126
22099	0.1336290646
22100	0.1336289664
22101	0.1336287262
22102	0.1336284658
22103	0.1336282741
22104	0.1336281992
22105	0.1336285697
22106	0.1336285617
22107	0.1336288294
22108	0.1336287609
22109	0.133627153
22110	0.1336249493
22111	0.1336243786
22112	0.1336246718
22113	0.1336246296
22114	0.1336241425
22115	0.1336241991
22116	0.1336239122
22117	0.1336233774
22118	0.1336234272
22119	0.133624412
22120	0.1336244804
22121	0.1336255852
22122	0.1336250257
22123	0.1336252939
22124	0.1336248517
22125	0.1336248733
22126	0.1336249662
22127	0.133621287
22128	0.1336214542
22129	0.1336208535
22130	0.1336214521
22131	0.1336222038
22132	0.1336222621
22133	0.133620699
22134	0.1336205379
22135	0.1336210432
22136	0.1336218447
22137	0.1336217997
22138	0.1336209044
22139	0.1336214566
22140	0.1336222755
22141	0.1336215084
22142	0.1336224653
22143	0.1336228889
22144	0.1336220916
22145	0.1336222727
22146	0.1336221695
22147	0.1336219554
22148	0.133621813
22149	0.1336215513
22150	0.1336220683
22151	0.1336228648
22152	0.1336230288
22153	0.1336231042
22154	0.1336241763
22155	0.1336237275
22156	0.1336233472
22157	0.1336221629
22158	0.1336224895
22159	0.133622159
22160	0.133622003
22161	0.1336219543
22162	0.1336223246
22163	0.1336217807
22164	0.1336216858
22165	0.1336224219
22166	0.1336224028
22167	0.1336223973
22168	0.1336231914
22169	0.133622718
22170	0.1336227603
22171	0.1336222117
22172	0.1336229433
22173	0.1336230797
22174	0.1336225939
22175	0.1336217999
22176	0.1336228833
22177	0.1336226876
22178	0.1336219476
22179	0.1336217491
22180	0.1336215525
22181	0.1336212316
22182	0.1336212471
22183	0.1336211901
22184	0.1336210866
22185	0.1336213463
22186	0.1336212494
22187	0.1336198444
22188	0.1336193662
22189	0.1336188343
22190	0.1336191742
22191	0.1336192975
22192	0.1336187814
22193	0.133619096
22194	0.1336173366
22195	0.1336174771
22196	0.1336174177
22197	0.1336176711
22198	0.1336175926
22199	0.1336174667
22200	0.1336187469
22201	0.1336187114
22202	0.133618589
22203	0.1336182514
22204	0.1336176846
22205	0.1336166868
22206	0.1336165291
22207	0.1336167627
22208	0.1336176372
22209	0.1336178016
22210	0.1336170538
22211	0.1336167077
